,prime_yn
20230101970170,1
20230101970175,1
20230101970232,1
20230101970268,1
20230101970278,1
20230101970289,1
20230101970299,1
20230101970316,1
20230101970341,1
20230101970350,1
20230101970354,1
20230101970358,0
20230101970360,1
20230101970391,0
20230101970410,1
20230101970416,1
20230101970418,1
20230101970422,0
20230101970456,0
20230101970459,0
20230101970474,1
20230101970479,1
20230101970485,1
20230101970504,1
20230101970512,1
20230101970531,1
20230101970555,1
20230101970570,1
20230101970577,1
20230101970594,1
20230101970609,1
20230101970652,1
20230101970655,1
20230101970673,1
20230101970686,1
20230101970696,1
20230101970697,1
20230101970725,1
20230101970729,1
20230101970738,0
20230101970740,1
20230101970748,1
20230101970753,1
20230101970756,1
20230101970766,1
20230101970783,1
20230101970786,0
20230101970790,1
20230101970803,1
20230101970808,1
20230101970813,1
20230101970830,0
20230101970841,0
20230101970870,1
20230101970890,1
20230101970909,1
20230101970921,1
20230101970922,1
20230101970923,1
20230101970966,1
20230101971005,1
20230101971007,1
20230101971012,1
20230101971013,1
20230101971027,1
20230101971104,1
20230101971106,1
20230101971131,1
20230101971145,1
20230101971150,0
20230101971151,0
20230101971152,0
20230101971173,1
20230101971194,1
20230101971195,1
20230101971217,1
20230101971230,1
20230101971233,1
20230101971234,1
20230101971236,1
20230101971245,1
20230101971275,1
20230101971304,1
20230101971306,0
20230101971311,1
20230101971312,1
20230101971348,1
20230101971349,1
20230101971369,1
20230101971379,1
20230101971388,1
20230101971402,1
20230101971425,1
20230101971435,1
20230101971441,1
20230101971451,1
20230101971469,0
20230101971471,1
20230101971491,1
20230101971499,1
20230101971503,1
20230101971505,1
20230101971515,1
20230101971531,1
20230101971532,1
20230101971536,1
20230101971553,1
20230101971587,1
20230101971599,1
20230101971610,1
20230101971618,1
20230101971626,1
20230101971629,1
20230101971663,0
20230101971667,1
20230101971707,1
20230101971715,1
20230101971727,1
20230101971728,1
20230101971729,1
20230101971735,1
20230101971743,1
20230101971750,1
20230101971757,1
20230101971768,1
20230101971777,1
20230101971785,1
20230101971796,1
20230101971797,0
20230101971805,1
20230101971809,0
20230101971826,1
20230101971827,1
20230101971862,1
20230101971895,1
20230101971929,1
20230101971934,1
20230101971981,1
20230101971982,1
20230101971988,1
20230101972002,1
20230101972018,0
20230101972067,1
20230101972072,1
20230101972090,1
20230101972096,0
20230101972111,1
20230101972112,1
20230101972125,1
20230101972129,0
20230101972140,1
20230101972148,1
20230101972151,1
20230101972155,0
20230101972158,1
20230101972172,1
20230101972211,1
20230101972220,1
20230102972246,1
20230102972270,1
20230102972274,1
20230102972300,0
20230102972302,1
20230102972318,1
20230102972321,1
20230102972379,0
20230102972409,0
20230102972435,0
20230102972451,0
20230102972462,1
20230102972467,1
20230102972489,0
20230102972508,0
20230102972509,1
20230102972530,0
20230102972539,0
20230102972541,1
20230102972543,1
20230102972556,1
20230102972571,1
20230102972579,1
20230102972661,1
20230102972683,1
20230102972698,1
20230102972699,0
20230102972701,1
20230102972719,1
20230102972747,0
20230102972749,1
20230102972756,1
20230102972779,1
20230102972781,1
20230102972805,1
20230102972854,0
20230102972864,0
20230102972878,0
20230102972890,1
20230102972899,0
20230102972915,1
20230102972941,0
20230102972956,1
20230102972959,0
20230102972961,1
20230102972962,0
20230102972969,0
20230102973016,1
20230102973082,0
20230102973093,1
20230102973099,1
20230102973107,1
20230102973121,1
20230102973124,1
20230102973126,0
20230102973127,1
20230102973138,1
20230102973141,1
20230102973144,1
20230102973170,0
20230102973180,0
20230102973184,1
20230102973242,0
20230102973280,1
20230102973297,0
20230102973307,0
20230102973313,1
20230102973324,0
20230102973332,1
20230102973335,0
20230102973351,0
20230102973357,1
20230102973389,1
20230102973394,1
20230102973425,1
20230102973429,1
20230102973461,1
20230102973487,1
20230102973497,1
20230102973503,1
20230102973513,1
20230102973536,0
20230102973583,1
20230102973602,1
20230102973603,1
20230102973608,0
20230102973634,1
20230102973671,1
20230102973684,1
20230102973692,1
20230102973696,0
20230102973700,1
20230102973703,1
20230102973716,0
20230102973738,0
20230102973768,1
20230102973776,1
20230102973814,1
20230102973824,1
20230102973855,0
20230102973889,1
20230102973903,1
20230102973912,1
20230102973915,1
20230102973937,1
20230102973975,1
20230102973985,1
20230102973999,1
20230102974003,1
20230102974019,0
20230102974030,0
20230102974038,1
20230102974062,1
20230102974070,0
20230102974091,0
20230102974108,0
20230102974164,1
20230102974182,1
20230102974195,0
20230102974264,1
20230102974280,1
20230102974310,1
20230102974326,1
20230102974357,1
20230102974358,1
20230102974443,0
20230102974496,1
20230102974542,1
20230102974571,1
20230102974590,1
20230102974622,0
20230102974625,0
20230102974644,1
20230102974655,1
20230102974657,1
20230102974658,1
20230102974691,1
20230102974702,1
20230102974728,0
20230102974761,1
20230102974770,1
20230102974771,1
20230102974777,1
20230102974794,1
20230102974829,0
20230102974855,0
20230102974868,1
20230102974874,1
20230102974886,1
20230102974894,1
20230102974899,1
20230102974912,0
20230102974966,1
20230102974987,1
20230102974990,0
20230102974992,1
20230102975000,0
20230102975010,0
20230102975015,1
20230102975021,1
20230102975032,1
20230102975046,0
20230102975055,1
20230102975069,1
20230102975075,0
20230102975081,1
20230102975085,0
20230102975114,1
20230102975115,1
20230102975116,1
20230102975126,1
20230102975145,0
20230102975210,1
20230102975218,1
20230102975226,1
20230102975230,0
20230102975236,1
20230102975288,1
20230102975292,0
20230102975303,1
20230102975313,1
20230102975320,1
20230102975350,0
20230102975359,1
20230102975360,1
20230102975361,1
20230102975362,0
20230102975382,1
20230102975401,1
20230102975403,1
20230102975432,0
20230102975434,1
20230102975463,1
20230102975479,1
20230102975492,0
20230102975494,1
20230102975516,0
20230102975529,1
20230102975531,1
20230102975581,1
20230102975588,1
20230102975593,1
20230102975609,1
20230102975624,0
20230102975666,1
20230102975691,1
20230102975694,1
20230102975701,1
20230102975703,0
20230102975719,0
20230102975737,0
20230102975747,1
20230102975763,1
20230102975779,1
20230102975792,0
20230102975812,1
20230102975827,1
20230102975829,1
20230102975838,0
20230102975848,1
20230102975878,1
20230102975896,1
20230102975903,1
20230102975930,1
20230102975973,1
20230102975989,1
20230102975991,1
20230102976000,1
20230102976015,1
20230102976022,1
20230102976024,0
20230102976031,1
20230102976034,1
20230102976066,1
20230102976068,1
20230102976070,1
20230102976076,1
20230102976091,1
20230102976109,1
20230102976113,1
20230102976127,1
20230102976143,0
20230102976189,1
20230102976193,1
20230102976212,1
20230102976236,1
20230102976246,0
20230102976259,1
20230102976279,1
20230102976283,0
20230102976315,1
20230102976320,0
20230102976322,1
20230102976367,0
20230102976383,1
20230102976408,0
20230102976409,1
20230102976410,1
20230102976416,1
20230102976417,1
20230102976449,1
20230102976452,0
20230102976460,0
20230102976466,0
20230102976471,1
20230102976473,1
20230102976478,0
20230102976494,1
20230102976503,1
20230102976507,1
20230102976530,1
20230102976533,1
20230102976543,0
20230102976547,0
20230102976555,1
20230102976557,0
20230102976569,1
20230102976586,0
20230102976592,0
20230102976593,0
20230102976645,1
20230102976667,1
20230102976678,1
20230102976681,0
20230102976689,1
20230102976700,1
20230102976707,1
20230102976708,1
20230102976718,0
20230102976727,1
20230102976732,1
20230102976735,1
20230102976757,1
20230102976768,1
20230102976788,1
20230102976832,1
20230102976853,1
20230102976860,1
20230102976883,1
20230102976905,1
20230102976916,0
20230102976926,1
20230102976959,1
20230102977009,1
20230102977091,1
20230102977130,1
20230102977136,1
20230102977178,1
20230102977201,1
20230102977226,1
20230102977239,0
20230102977262,1
20230102977292,0
20230102977293,1
20230102977304,1
20230102977330,1
20230102977334,1
20230102977351,1
20230102977360,1
20230102977388,1
20230102977439,0
20230102977445,1
20230102977455,1
20230102977456,1
20230102977487,1
20230102977531,0
20230102977550,1
20230102977559,1
20230102977561,1
20230102977575,1
20230102977577,0
20230102977624,1
20230102977626,0
20230102977643,1
20230102977678,0
20230102977688,1
20230102977722,1
20230102977750,1
20230102977757,1
20230102977766,1
20230102977808,1
20230102977841,1
20230102977878,1
20230102978033,0
20230102978038,1
20230102978158,1
20230102978223,0
20230102978274,1
20230102978322,1
20230102978342,1
20230102978382,1
20230102978386,0
20230102978586,0
20230102978587,1
20230102978611,0
20230102978619,1
20230102978624,1
20230102978674,1
20230102978706,0
20230102978718,1
20230102978741,1
20230102978761,1
20230102978811,1
20230102978883,0
20230102978951,1
20230102979020,1
20230102979023,0
20230102979124,1
20230102979135,1
20230102979139,1
20230102979233,1
20230102979247,0
20230102979274,1
20230102979276,1
20230102979310,1
20230102979340,1
20230102979342,1
20230102979352,1
20230102979367,1
20230102979434,0
20230102979482,1
20230102979557,1
20230102979629,1
20230102979669,1
20230102979684,1
20230102979719,0
20230102979746,1
20230102979802,1
20230102979828,1
20230102979841,1
20230102979873,1
20230102979878,1
20230102979923,1
20230102980051,1
20230102980064,1
20230102980084,0
20230102980147,1
20230102980170,1
20230102980182,0
20230102980240,1
20230102980287,1
20230102980298,1
20230102980303,0
20230102980314,1
20230102980321,1
20230102980334,0
20230102980349,1
20230102980406,1
20230102980415,1
20230102980424,1
20230102980437,1
20230102980472,1
20230102980478,1
20230102980501,1
20230102980517,1
20230102980537,1
20230102980562,1
20230102980585,1
20230102980586,1
20230102980605,1
20230102980634,1
20230102980644,1
20230102980660,1
20230102980729,1
20230102980743,1
20230102980757,1
20230102980768,1
20230102980808,1
20230102980866,1
20230102980911,1
20230102980923,1
20230102980929,1
20230102981013,1
20230102981033,1
20230102981071,1
20230102981097,1
20230102981127,1
20230102981128,0
20230102981129,1
20230102981217,1
20230102981230,1
20230102981330,0
20230102981387,0
20230102981397,1
20230102981420,1
20230102981510,1
20230102981530,0
20230102981573,1
20230102981581,1
20230102981592,1
20230102981620,0
20230102981631,1
20230102981634,1
20230102981635,0
20230102981636,1
20230102981688,1
20230102981711,1
20230102981716,1
20230102981734,1
20230102981755,0
20230102981792,1
20230102981823,1
20230102981839,1
20230102981865,0
20230102981877,1
20230102981890,1
20230102981902,1
20230102981938,0
20230102981947,1
20230102981958,1
20230102981986,0
20230102981992,1
20230102982006,1
20230102982008,1
20230102982027,1
20230102982074,0
20230102982080,1
20230102982097,0
20230102982194,1
20230102982197,1
20230102982247,1
20230102982274,0
20230102982320,0
20230102982359,1
20230102982364,0
20230102982371,0
20230102982395,0
20230102982409,1
20230102982432,1
20230102982470,0
20230102982548,1
20230102982571,1
20230102982590,1
20230102982601,1
20230102982661,1
20230102982664,1
20230102982668,0
20230102982688,0
20230102982715,1
20230102982725,1
20230102982740,1
20230102982763,1
20230102982781,1
20230102982796,1
20230102982805,1
20230102982826,1
20230102982831,1
20230102982861,1
20230102982883,0
20230102982888,1
20230102982891,0
20230102982907,1
20230102982983,1
20230102982995,1
20230102983036,1
20230102983039,1
20230102983051,1
20230102983059,0
20230102983088,1
20230102983103,1
20230102983131,1
20230102983149,1
20230102983198,1
20230102983207,1
20230102983239,1
20230102983304,1
20230102983312,1
20230102983334,1
20230102983340,1
20230102983344,1
20230102983345,1
20230102983347,0
20230102983474,1
20230102983481,0
20230102983485,1
20230102983508,1
20230102983519,1
20230102983524,1
20230102983540,0
20230102983552,0
20230102983665,0
20230102983724,1
20230102983774,0
20230102983790,1
20230102983796,1
20230103983869,1
20230103983877,1
20230103983895,0
20230103983899,0
20230103983909,1
20230103983926,0
20230103983966,1
20230103983990,1
20230103984023,0
20230103984154,1
20230103984200,0
20230103984228,1
20230103984231,1
20230103984244,1
20230103984416,1
20230103984442,1
20230103984457,1
20230103984463,0
20230103984540,0
20230103984579,0
20230103984605,1
20230103984720,1
20230103984742,1
20230103984841,1
20230103984942,1
20230103984944,1
20230103984993,1
20230103985004,1
20230103985009,0
20230103985022,0
20230103985065,0
20230103985075,1
20230103985116,0
20230103985123,1
20230103985196,1
20230103985238,1
20230103985255,1
20230103985274,0
20230103985365,1
20230103985415,0
20230103985448,1
20230103985451,1
20230103985460,1
20230103985479,1
20230103985521,0
20230103985531,1
20230103985547,0
20230103985604,1
20230103985698,1
20230103985755,0
20230103985781,1
20230103985807,0
20230103985811,1
20230103985925,1
20230103986027,1
20230103986063,0
20230103986064,0
20230103986108,1
20230103986109,1
20230103986121,0
20230103986145,1
20230103986146,1
20230103986159,1
20230103986171,1
20230103986172,1
20230103986187,1
20230103986200,1
20230103986228,1
20230103986285,1
20230103986318,0
20230103986335,1
20230103986339,0
20230103986357,1
20230103986369,1
20230103986434,1
20230103986456,1
20230103986481,0
20230103986508,1
20230103986523,1
20230103986527,1
20230103986565,0
20230103986570,1
20230103986571,1
20230103986658,1
20230103986700,1
20230103986717,0
20230103986723,1
20230103986754,1
20230103986802,0
20230103986821,1
20230103986855,1
20230103986867,1
20230103986902,1
20230103986903,1
20230103986939,0
20230103986985,1
20230103987220,0
20230103987230,1
20230103987321,1
20230103987323,0
20230103987333,0
20230103987359,1
20230103987375,1
20230103987432,1
20230103987459,1
20230103987477,0
20230103987509,1
20230103987517,0
20230103987541,1
20230103987581,1
20230103987601,1
20230103987696,1
20230103987706,1
20230103987733,1
20230103987770,1
20230103987781,1
20230103987787,0
20230103987899,1
20230103987922,1
20230103987947,0
20230103987948,1
20230103987962,1
20230103987967,0
20230103988021,0
20230103988040,1
20230103988041,0
20230103988109,1
20230103988133,1
20230103988139,1
20230103988148,1
20230103988154,1
20230103988162,1
20230103988172,1
20230103988173,1
20230103988200,0
20230103988201,0
20230103988227,1
20230103988291,1
20230103988295,1
20230103988298,1
20230103988310,0
20230103988327,0
20230103988354,0
20230103988445,0
20230103988475,1
20230103988499,1
20230103988594,1
20230103988633,1
20230103988723,1
20230103988724,1
20230103988734,1
20230103988754,1
20230103988775,1
20230103988789,1
20230103988842,1
20230103988880,1
20230103988915,1
20230103989021,1
20230103989150,1
20230103989169,1
20230103989255,0
20230103989557,0
20230103989563,1
20230103989581,0
20230103989615,0
20230103989678,1
20230103989707,1
20230103989883,1
20230103989897,1
20230103989944,1
20230103990067,1
20230103990102,1
20230103990231,1
20230103990367,1
20230103990432,1
20230103990482,1
20230103990544,1
20230103990598,1
20230103990705,0
20230103990717,1
20230103990837,1
20230103990889,1
20230103990929,1
20230103990964,1
20230103990973,1
20230103990978,1
20230103990984,0
20230103991024,1
20230103991277,1
20230103991342,1
20230103991445,0
20230103991564,1
20230103991606,1
20230103991657,1
20230103991832,1
20230103991856,1
20230103991900,0
20230103991935,1
20230103991952,1
20230103992051,0
20230103992086,1
20230103992088,1
20230103992192,1
20230103992253,1
20230103992280,1
20230103992287,1
20230103992312,1
20230103992420,0
20230103992486,1
20230103992526,1
20230103992552,1
20230103992618,1
20230103992690,1
20230103992729,1
20230103992765,1
20230103992771,0
20230103992952,1
20230103992963,1
20230103992996,1
20230103993008,1
20230103993083,1
20230103993128,0
20230103993215,0
20230103993272,1
20230103993300,0
20230103993324,1
20230103993362,1
20230103993385,0
20230103993428,0
20230103993439,1
20230103993440,1
20230103993512,0
20230103993588,1
20230103993674,1
20230103993679,0
20230103993811,1
20230103993839,1
20230103993842,1
20230103994044,1
20230103994059,1
20230103994130,0
20230103994350,0
20230103994372,0
20230103994549,1
20230103994596,0
20230103994630,1
20230103994631,1
20230103994710,0
20230103994724,1
20230103994761,1
20230103994820,1
20230103994830,1
20230103994841,1
20230103994954,1
20230103995037,1
20230103995065,1
20230103995132,1
20230103995168,1
20230103995224,1
20230103995258,1
20230103995261,1
20230103995301,1
20230103995544,1
20230103995554,1
20230103995576,1
20230103995612,1
20230103995769,1
20230103995802,1
20230103996131,1
20230103996147,1
20230104000078,1
20230104000203,1
20230104000248,0
20230104000288,1
20230104000405,1
20230104000571,1
20230104000604,1
20230104000666,1
20230104001187,1
20230104001879,1
20230104001881,1
20230104001884,1
20230104003946,1
20230104004268,0
20230104005399,1
20230104005453,0
20230104996226,1
20230104996299,1
20230104996331,0
20230104996361,1
20230104996446,1
20230104996457,0
20230104996587,1
20230104996808,1
20230104997089,1
20230104997106,1
20230104997245,1
20230104997256,1
20230104997285,1
20230104997314,1
20230104997346,1
20230104997376,1
20230104997421,1
20230104997492,1
20230104997725,1
20230104997735,1
20230104997881,1
20230104998088,1
20230104998321,0
20230104998453,1
20230104998476,1
20230104998570,1
20230104999276,1
20230104999318,1
20230104999363,1
20230104999886,0
20230104999901,1
20230105005740,1
20230105006576,1
20230105007161,1
20230105007877,1
20230105008577,0
20230105008966,0
20230105009134,1
20230105010267,1
20230105013704,1
20230105014233,0
20230109051541,1
20230109052939,1
20230110060594,0
20230110065242,1
20230110065987,1
20230110066406,1
20230110066682,1
20230110066683,1
20230111068652,0
20230111069767,0
20230111071897,1
20230111073171,1
20230111073591,1
20230111075303,1
20230111075521,1
20230111076388,1
20230111077025,1
20230112079635,1
20230112079700,0
20230112079794,0
20230112080710,0
20230112081250,1
20230112081282,1
20230112081519,1
20230112081941,0
20230112082082,1
20230112083183,1
20230112083481,1
20230112084246,1
20230112084602,1
20230112084959,1
20230112085072,1
20230112085653,1
20230112085655,1
20230112085666,1
20230112085919,1
20230112086065,0
20230112086111,0
20230112086159,1
20230112086179,1
20230112086288,1
20230112086315,0
20230112086432,1
20230112086464,1
20230112086482,0
20230112086531,1
20230112086663,0
20230112086676,1
20230112086861,1
20230112086883,0
20230112086993,0
20230112087090,1
20230112087240,1
20230112087242,1
20230113088022,1
20230113088156,1
20230113088192,1
20230113088548,1
20230113088938,1
20230113088992,1
20230113089057,1
20230113089184,1
20230113089371,1
20230113089745,1
20230113089850,1
20230113089955,1
20230113089981,0
20230113090054,1
20230113090106,1
20230113090284,1
20230113090600,0
20230113090633,1
20230113090650,1
20230113090784,1
20230113090842,0
20230113090907,0
20230113090966,1
20230113090970,1
20230113091022,1
20230113091119,0
20230113091334,1
20230113091423,1
20230113091595,1
20230113091646,0
20230113091647,1
20230113091709,1
20230113091770,1
20230113091779,1
20230113091897,1
20230113091952,1
20230113091953,1
20230113091987,1
20230113092215,1
20230113092250,1
20230113092319,0
20230113092373,1
20230113092434,1
20230113092471,1
20230113092490,0
20230113092516,1
20230113092586,0
20230113092630,1
20230113092642,1
20230113092810,1
20230113092860,0
20230113092919,0
20230113092984,1
20230113093127,1
20230113093217,1
20230113093273,1
20230113093291,1
20230113093374,1
20230113093383,1
20230113093450,1
20230113093452,1
20230113093524,1
20230113093583,1
20230113093689,1
20230113093712,0
20230113093713,1
20230113093744,1
20230113093755,1
20230113093965,1
20230113094020,1
20230113094022,1
20230113094050,1
20230113094190,1
20230113094233,1
20230113094295,1
20230113094306,1
20230113094619,1
20230113094773,1
20230113094882,1
20230113094891,1
20230113095044,1
20230113095081,1
20230113095091,1
20230113095147,1
20230113095174,0
20230113095266,1
20230113095343,0
20230113095351,1
20230113095400,1
20230113095434,1
20230113095435,1
20230113095516,0
20230113095518,1
20230113095519,1
20230113095625,1
20230113095651,1
20230113095709,1
20230113095795,1
20230113095841,1
20230113095867,1
20230113095954,1
20230113096053,1
20230113096098,1
20230113096134,1
20230113096171,1
20230113096178,1
20230113096364,1
20230113096442,1
20230113096468,1
20230113096476,0
20230113096483,1
20230113096497,1
20230113096603,0
20230113096635,1
20230113096637,1
20230114096875,1
20230114096878,1
20230114096887,0
20230114096980,1
20230114096981,1
20230114097068,1
20230114097115,1
20230114097119,1
20230114097137,1
20230114097212,1
20230114097227,0
20230114097299,0
20230114097463,1
20230114097501,0
20230114097524,0
20230114097557,1
20230114097569,1
20230114097576,1
20230114097580,1
20230114097589,0
20230114097618,1
20230114097634,0
20230114097648,1
20230114097677,1
20230114097775,1
20230114097797,1
20230114097844,1
20230114097845,1
20230114097857,1
20230114097860,0
20230114097927,0
20230114097979,1
20230114097984,1
20230114098002,1
20230114098093,1
20230114098153,1
20230114098166,0
20230114098227,1
20230114098559,1
20230114098828,1
20230114098852,1
20230114098973,0
20230114099084,1
20230114099157,1
20230114099321,1
20230114099408,1
20230114099417,1
20230114099452,1
20230114099662,1
20230114099765,0
20230114099826,1
20230114099890,1
20230114099943,1
20230114099972,1
20230114100069,1
20230114100101,0
20230114100138,1
20230114100255,1
20230114100282,0
20230114100292,1
20230114100354,1
20230114100575,1
20230114100586,1
20230114100602,0
20230114100610,1
20230114100713,0
20230114100905,1
20230114100948,1
20230114100982,1
20230114100996,1
20230114101022,1
20230114101115,0
20230114101165,1
20230114101243,1
20230114101304,0
20230114101326,1
20230114101361,0
20230114101383,1
20230114101430,1
20230114101605,1
20230114101825,1
20230114101872,0
20230114102151,1
20230114102568,1
20230114102661,1
20230114102905,1
20230114102958,1
20230114102996,1
20230114103351,1
20230114103402,1
20230114103529,1
20230114103570,0
20230114103613,1
20230115104088,1
20230115104151,1
20230115104178,1
20230115104210,0
20230115104775,0
20230115105012,1
20230115105218,1
20230115105353,1
20230115105370,0
20230115105625,1
20230115105655,1
20230115106090,1
20230115106231,1
20230115106276,0
20230115106455,1
20230115106504,1
20230115106532,0
20230115106816,1
20230115107030,1
20230115107042,1
20230115107406,1
20230115107579,1
20230115108260,1
20230115108276,1
20230115108552,0
20230115108854,0
20230115109283,1
20230115109851,1
20230115110751,0
20230115110819,1
20230115110923,0
20230115111058,1
20230115111328,1
20230115111875,1
20230115112467,0
20230115112513,1
20230115112822,1
20230115112949,0
20230115112982,1
20230116113212,0
20230116113714,0
20230116114682,1
20230116114778,1
20230116115626,1
20230116116069,1
20230116117301,1
20230116118038,0
20230116118222,1
20230116118783,0
20230116118884,1
20230116119510,0
20230116119856,1
