scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230101963983,0,4,0,2,8.876963340262272,1,0,0,0,0,1,4.438481670131136,Y,
20230101963994,1,3,0,44,175.3072676040138,5,2,7,5,0,5,6.081879503854822,Y,
20230101963998,1,3,0,9,78.66037521293663,4,3,0,2,3,5,8.740041690326292,Y,
20230101964001,0,4,0,1,8.789812386190972,0,1,0,0,0,1,8.789812386190972,N,
20230101964006,1,5,0,1,10.130224639360469,1,0,0,0,1,1,10.130224639360469,N,
20230101964016,1,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,N,
20230101964018,0,3,0,1,8.82217476094608,1,0,0,0,0,1,8.82217476094608,N,
20230101964020,0,5,0,3,25.196853701818316,2,0,1,0,0,2,8.398951233939439,Y,
20230101964022,1,3,0,4,11.683587647995452,1,0,0,0,0,1,2.920896911998863,Y,
20230101964026,0,5,0,1,9.104090572133472,0,1,0,0,0,1,9.104090572133472,Y,
20230101964032,1,4,0,5,17.937750241543394,0,2,0,0,0,1,5.457308852012553,N,
20230101964047,0,3,0,2,17.019890219320548,0,1,0,1,0,2,8.509945109660274,N,
20230101964048,1,3,0,2,17.287149099614876,0,2,0,0,1,2,8.643574549807438,N,
20230101964052,1,3,0,6,10.687914072695598,0,0,0,1,0,1,1.781319012115933,N,
20230101964053,1,3,0,1,9.365890072717148,1,0,0,0,0,1,9.365890072717148,Y,
20230101964064,0,4,0,6,19.837679258430278,0,2,0,0,0,1,3.6865481109340226,N,
20230101964068,1,3,0,4,38.14333094412673,3,0,0,1,2,3,9.535832736031683,N,
20230101964071,0,4,0,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,N,
20230101964074,1,4,0,33,179.48458377441173,4,10,7,0,0,5,7.008820170210528,N,
20230101964078,0,4,0,12,70.86845679601568,0,4,3,1,0,4,6.917285463334695,N,
20230101964079,0,5,0,2,20.1151402919863,2,0,0,0,0,1,10.05757014599315,N,
20230101964080,0,4,0,9,18.609850026464308,0,1,1,0,0,2,2.880332643799366,N,
20230101964101,1,4,0,20,92.16998498721243,9,0,1,1,0,3,5.8012580164055665,N,
20230101964102,0,2,0,2,21.530952699171902,0,1,0,1,0,2,10.765476349585951,Y,
20230101964103,1,4,0,36,154.77446674573326,10,0,8,0,0,3,7.0333127720639785,N,
20230101964111,0,3,0,6,26.378155624607892,0,0,3,0,1,1,6.135521727507844,N,
20230101964115,0,5,0,1,9.425371103179842,0,0,0,1,0,1,9.425371103179842,N,
20230101964116,1,4,0,1,8.980675603671708,0,1,0,0,0,1,8.980675603671708,Y,
20230101964120,1,4,0,16,104.23582370670192,2,5,5,0,0,5,7.275831392729281,Y,
20230101964128,1,4,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101964149,0,3,0,2,18.13199251215866,0,1,0,1,0,2,9.06599625607933,N,
20230101964154,0,4,0,1,7.167809184316444,1,0,0,0,0,1,7.167809184316444,N,
20230101964158,0,5,0,2,10.929009300010009,1,0,0,0,0,1,5.464504650005004,Y,
20230101964169,0,5,0,4,18.698966471197586,1,1,0,0,0,2,4.674741617799397,Y,
20230101964190,1,3,0,3,11.172531548605455,0,1,0,0,1,1,3.7241771828684853,Y,
20230101964192,0,4,0,5,38.625944107563065,2,1,0,1,4,4,8.27802929298003,Y,
20230101964208,1,3,0,3,31.548991784755728,0,3,0,0,3,1,10.516330594918577,Y,
20230101964211,1,4,0,9,46.73454041906905,5,0,0,0,0,2,5.6148066503018494,Y,
20230101964216,0,5,0,1,8.027476530860483,1,0,0,0,0,1,8.027476530860483,N,
20230101964224,1,3,0,8,64.52060873480802,4,0,0,3,0,5,8.499338095596112,Y,
20230101964230,0,5,0,16,13.663404286908538,0,1,0,0,1,1,0.8539627679317836,Y,
20230101964238,1,5,0,1,10.462274425587944,0,1,0,0,1,1,10.462274425587944,N,
20230101964241,1,4,0,1,8.87346805533363,1,0,0,0,0,1,8.87346805533363,N,
20230101964249,0,5,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,N,
20230101964254,0,3,0,1,9.024733424190698,0,0,0,1,0,1,9.024733424190698,N,
20230101964255,0,4,0,3,26.987094157748793,0,0,3,0,0,1,8.99569805258293,Y,
20230101964267,1,4,0,35,21.450484681162177,0,0,2,0,0,1,0.6252800092825568,N,
20230101964271,0,2,0,3,23.66212892579438,1,0,2,0,0,2,7.887376308598127,Y,
20230101964275,1,5,0,21,162.73721393778385,5,9,1,3,0,8,8.280277728570544,Y,
20230101964281,0,3,0,2,21.950744146505123,0,1,0,1,2,2,10.975372073252561,Y,
20230101964282,1,4,0,4,32.658027230487335,4,0,0,0,0,1,8.164506807621834,N,
20230101964285,1,2,0,3,25.965296976860984,1,0,1,1,0,3,8.655098992286995,Y,
20230101964296,0,4,0,2,9.58891378461603,0,0,0,1,0,1,4.794456892308015,N,
20230101964297,1,2,0,1,10.62582939137535,0,1,0,0,0,1,10.62582939137535,Y,
20230101964301,0,3,0,10,79.7467470490209,2,1,4,2,0,5,8.289605923275245,N,
20230101964306,0,4,0,4,34.93535832871853,2,2,0,0,0,3,8.733839582179632,N,
20230101964310,1,3,0,6,10.91368748329898,0,0,0,1,0,1,1.8189479138831635,Y,
20230101964329,0,5,0,16,114.49704318354976,0,3,10,0,0,2,7.990023607450605,Y,
20230101964345,1,4,0,3,24.8008655848434,0,1,2,0,0,2,8.2669551949478,N,
20230101964349,0,3,0,2,15.789381700851248,0,0,2,0,0,1,7.894690850425624,Y,
20230101964352,1,3,0,1,9.103089181229208,0,1,0,0,0,1,9.103089181229208,Y,
20230101964355,1,2,0,5,28.844950734452972,2,0,1,0,0,2,7.557081780787257,N,
20230101964357,0,3,0,4,18.25853186362501,0,2,0,0,0,2,4.564632965906252,N,
20230101964360,1,3,0,9,12.390699875548895,0,1,0,0,1,1,1.376744430616544,N,
20230101964375,0,4,0,7,18.724036933116544,0,1,0,1,0,2,3.251581066556036,N,
20230101964377,1,2,0,3,27.383940166862466,1,2,0,0,0,2,9.127980055620823,Y,
20230101964379,1,4,0,1,9.94015693689314,0,1,0,0,0,1,9.94015693689314,Y,
20230101964380,1,3,0,1,10.283669040109793,1,0,0,0,0,1,10.283669040109793,Y,
20230101964387,1,4,0,1,10.265766763194693,1,0,0,0,0,1,10.265766763194693,N,
20230101964392,0,5,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101964395,0,3,0,1,9.911505324129712,0,1,0,0,1,1,9.911505324129712,Y,
20230101964402,0,3,0,10,71.26206626504857,3,2,3,0,0,5,8.081428328628451,Y,
20230101964425,1,3,0,24,21.42891379666481,2,0,0,0,0,1,1.0013689326884911,Y,
20230101964429,0,5,0,5,19.43721962558307,0,0,1,1,0,2,6.256388194949908,Y,
20230101964435,0,4,0,14,86.01192613215034,3,1,0,6,0,3,7.099841375739722,Y,
20230101964443,1,5,0,9,54.41929369549995,3,1,1,1,0,5,7.284649481473051,Y,
20230101964445,1,4,0,14,44.965510442447865,0,1,4,0,1,2,5.502021691881998,Y,
20230101964453,1,3,0,3,19.417591005413996,0,1,0,1,0,2,7.129557028074554,Y,
20230101964460,0,2,0,9,12.295744231025482,0,1,0,0,1,1,1.3661938034472758,Y,
20230101964464,1,3,0,13,56.11471063494182,5,0,0,1,0,3,5.0471138599995875,Y,
20230101964465,1,3,0,5,47.260817762948435,1,0,1,3,0,3,9.452163552589687,Y,
20230101964491,1,4,0,2,22.29061206643862,0,0,0,2,2,1,11.14530603321931,Y,
20230101964493,1,3,0,1,8.00736706798333,1,0,0,0,0,1,8.00736706798333,N,
20230101964496,0,4,0,2,9.696893794766453,0,1,0,0,0,1,4.848446897383226,Y,
20230101964497,0,5,0,24,124.98590932051236,7,1,2,4,0,6,7.388959819921237,Y,
20230101964499,0,3,0,1,8.453827315794417,0,1,0,0,0,1,8.453827315794417,N,
20230101964502,1,3,0,10,61.88611334392102,2,4,1,0,0,6,6.8556924846349006,N,
20230101964504,0,4,0,1,8.340217320947035,1,0,0,0,0,1,8.340217320947035,N,
20230101964512,1,4,0,24,38.530514925869625,1,2,1,0,2,3,5.861182629880518,Y,
20230101964525,0,2,0,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,N,
20230101964529,0,2,0,11,52.36671972126307,5,1,0,0,0,2,6.480845832999265,Y,
20230101964535,0,2,0,3,26.40127491228654,0,2,1,0,0,2,8.80042497076218,Y,
20230101964548,0,3,0,12,83.63005589971246,3,2,5,0,0,5,7.4947113564787315,N,
20230101964549,0,5,0,22,26.02714797966703,0,1,1,1,0,3,5.43656469331967,N,
20230101964566,1,4,0,3,18.398511604473818,0,1,0,1,0,2,6.865696300078804,N,
20230101964572,1,3,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,N,
20230101964573,1,5,0,2,9.633579908183512,0,1,0,0,0,1,4.816789954091756,Y,
20230101964575,1,4,0,25,13.75610656587617,0,1,0,0,1,1,0.5502442626350468,Y,
20230101964578,0,3,0,9,80.59704446483074,3,3,1,2,0,6,8.955227162758971,Y,
20230101964579,1,4,0,3,9.295692039075686,0,1,0,0,0,1,3.0985640130252285,Y,
20230101964602,0,3,0,24,114.39236468756081,2,7,1,3,1,7,6.15682486531288,N,
20230101964603,0,6,0,1,10.306482946743364,0,0,1,0,0,1,10.306482946743364,N,
20230101964610,1,6,0,3,10.65892854926746,0,0,0,1,0,1,3.5529761830891533,Y,
20230101964617,0,5,0,8,43.83679303396531,1,0,1,3,0,3,6.075211611194644,N,
20230101964618,0,5,0,1,9.273690687476943,0,0,1,0,1,1,9.273690687476943,N,
20230101964619,1,3,0,5,18.002626094085787,2,0,0,0,0,1,3.733654819918833,Y,
20230101964623,1,2,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101964632,1,3,0,2,18.814321512616306,2,0,0,0,0,1,9.407160756308153,Y,
20230101964638,0,4,0,6,24.61348028440961,2,0,0,1,0,3,4.986297854489309,N,
20230101964643,1,2,0,2,10.990448898463375,1,0,0,0,0,1,5.495224449231688,Y,
20230101964648,0,4,0,13,41.877769989559326,0,2,2,0,4,2,7.697883768320208,Y,
20230101964653,1,3,0,2,11.057266457917814,0,1,0,0,1,1,5.528633228958907,Y,
20230101964656,0,3,0,1,9.959442464680574,0,1,0,0,0,1,9.959442464680574,Y,
20230101964666,0,4,0,17,28.14242372960384,0,1,1,1,0,3,3.6767638207534925,N,
20230101964674,1,3,0,1,10.34512385694912,1,0,0,0,0,1,10.34512385694912,Y,
20230101964678,1,4,0,7,22.541725155761647,0,2,0,0,2,1,3.282359532743026,Y,
20230101964686,0,3,0,3,18.444939076891124,0,1,0,1,0,2,6.732195572156451,N,
20230101964690,1,5,0,3,26.98418194317515,1,0,2,0,0,2,8.994727314391717,N,
20230101964694,1,4,0,2,15.681615304520284,1,0,1,0,0,2,7.840807652260142,Y,
20230101964700,0,5,0,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,N,
20230101964704,0,3,0,8,67.63479867088196,0,5,3,0,0,4,8.454349833860245,N,
20230101964707,0,4,0,5,26.534514122083266,1,0,2,0,0,2,6.080822161550638,N,
20230101964713,1,3,0,1,10.1251099474784,0,1,0,0,1,1,10.1251099474784,Y,
20230101964719,1,4,0,23,138.513730591279,3,1,12,1,0,5,6.795493645640998,N,
20230101964733,1,4,0,1,8.902183446335016,1,0,0,0,0,1,8.902183446335016,N,
20230101964743,0,5,0,6,46.94734416170749,2,0,0,3,0,3,8.386805436605716,Y,
20230101964750,1,3,0,4,17.646374482806465,1,1,0,0,0,2,5.599125303563081,N,
20230101964759,1,4,0,1,7.938088726896952,1,0,0,0,0,1,7.938088726896952,N,
20230101964760,1,2,0,18,122.08800659290556,4,5,2,3,0,6,7.420159867037216,Y,
20230101964780,1,3,0,2,8.48446336679332,0,0,1,0,0,1,4.24223168339666,N,
20230101964789,0,4,0,4,36.384629178580084,2,1,0,1,1,4,9.096157294645021,N,
20230101964801,0,4,0,1,8.695171998776056,0,1,0,0,0,1,8.695171998776056,N,
20230101964817,0,2,0,3,11.705774743650837,0,1,0,0,1,1,3.901924914550279,Y,
20230101964820,1,3,0,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,N,
20230101964822,0,2,0,1,10.395405548374493,0,1,0,0,1,1,10.395405548374493,Y,
20230101964825,1,4,0,4,31.32307761026184,0,3,0,0,2,1,8.673488745040178,Y,
20230101964827,0,5,0,21,146.73977524949092,7,8,2,1,0,7,7.488714327593859,N,
20230101964855,0,4,0,1,8.37930948405285,0,1,0,0,0,1,8.37930948405285,Y,
20230101964859,0,4,0,6,10.01265580953678,1,0,0,0,0,1,1.6687759682561298,N,
20230101964891,1,4,0,1,10.190244196911408,1,0,0,0,1,1,10.190244196911408,Y,
20230101964893,1,6,0,2,10.916560108088095,1,0,0,0,0,1,5.458280054044048,N,
20230101964902,0,3,0,8,55.80167503264474,2,3,0,1,1,4,8.200130812333237,Y,
20230101964904,1,5,0,10,46.580080607306506,1,2,2,0,0,4,5.85551227659775,N,
20230101964905,0,4,0,2,17.312656461101895,0,2,0,0,0,1,8.656328230550947,N,
20230101964915,1,5,0,4,15.753204186533894,1,1,0,0,0,2,3.9383010466334736,N,
20230101964916,1,3,0,6,49.079332328374534,2,0,4,0,0,2,8.179888721395756,N,
20230101964918,0,2,0,1,8.201934351194222,1,0,0,0,0,1,8.201934351194222,N,
20230101964921,0,3,0,1,10.595659257474392,0,0,1,0,1,1,10.595659257474392,Y,
20230101964922,0,4,0,3,28.796397289669127,0,0,1,2,0,2,9.598799096556375,N,
20230101964926,0,3,0,1,10.217202802034723,0,1,0,0,1,1,10.217202802034723,Y,
20230101964930,1,3,0,2,11.447244958682427,0,1,0,0,1,1,5.723622479341214,Y,
20230101964935,1,3,0,8,12.671173651534213,0,1,0,0,1,1,1.5838967064417766,Y,
20230101964953,0,4,0,1,9.639326675125693,1,0,0,0,1,1,9.639326675125693,N,
20230101964954,0,3,0,8,51.335947233588215,2,4,0,0,0,4,7.109294150240355,N,
20230101964956,0,5,0,2,10.815388664108726,0,0,0,1,1,1,5.407694332054363,Y,
20230101964983,1,4,0,10,72.1849527603168,1,1,7,0,0,3,7.528592772079258,N,
20230101964986,0,2,0,3,28.51700396753673,3,0,0,0,0,2,9.50566798917891,Y,
20230101964996,1,6,0,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,Y,
20230101964997,0,4,0,1,10.907917358643626,0,1,0,0,1,1,10.907917358643626,N,
20230101965001,0,4,0,40,30.292556714363613,3,0,0,0,0,1,0.8186892866627514,N,
20230101965002,0,4,0,2,17.03878154991945,0,2,0,0,0,2,8.519390774959724,N,
20230101965015,1,3,0,7,18.774846129582144,1,0,1,0,0,2,3.17843455934138,N,
20230101965016,1,6,0,1,11.098091606857963,0,0,0,1,0,1,11.098091606857963,N,
20230101965017,0,2,0,2,15.613820691332357,2,0,0,0,0,2,7.806910345666179,Y,
20230101965020,0,4,0,2,18.32158801130646,0,0,1,1,0,2,9.16079400565323,N,
20230101965024,0,4,0,3,26.686175011640508,1,1,1,0,0,3,8.895391670546836,N,
20230101965048,1,5,0,3,26.315824817452643,2,0,0,1,2,3,8.771941605817547,N,
20230101965049,0,3,0,2,18.79089018398292,1,1,0,0,0,2,9.39544509199146,N,
20230101965052,0,4,0,1,7.649216319820633,0,0,0,1,0,1,7.649216319820633,N,
20230101965062,1,3,0,3,19.22111041748787,0,1,0,1,0,2,7.225410475283466,N,
20230101965080,1,5,0,13,52.787208958479816,0,0,5,1,0,2,5.046267304003425,N,
20230101965082,0,4,0,6,28.567924706962184,1,0,2,0,0,2,4.761320784493697,N,
20230101965099,1,3,0,3,19.244604449095057,1,0,1,0,0,2,7.385480757210246,Y,
20230101965101,0,4,0,17,52.096887494646005,4,0,0,2,0,3,6.2848863986572026,N,
20230101965105,1,3,0,4,35.44437406027671,2,1,0,1,1,3,8.861093515069177,Y,
20230101965108,1,3,0,10,88.61258566946111,1,5,0,4,0,4,8.86125856694611,Y,
20230101965120,1,4,0,9,9.71902370267014,1,0,0,0,0,1,1.0798915225189045,N,
20230101965129,0,6,0,1,8.592300663903043,1,0,0,0,0,1,8.592300663903043,N,
20230101965133,0,4,0,10,41.468070348287554,1,3,0,1,0,3,5.408806320547238,N,
20230101965137,0,4,0,7,42.91458978910236,2,2,0,1,0,4,6.76531290801083,N,
20230101965144,0,3,0,5,18.502523231050834,1,0,0,1,0,2,3.874082944733189,N,
20230101965154,0,6,0,2,19.722968569929236,2,0,0,0,0,2,9.861484284964618,N,
20230101965163,1,5,0,4,26.39383643549433,0,0,2,1,1,2,7.374688545984777,Y,
20230101965166,0,4,0,2,10.332017933575289,0,0,0,1,0,1,5.166008966787644,N,
20230101965170,1,3,0,2,16.80136126930048,1,0,1,0,1,2,8.40068063465024,Y,
20230101965177,1,6,0,1,10.666650414667744,1,0,0,0,0,1,10.666650414667744,N,
20230101965179,1,4,0,2,9.148784066277075,0,0,1,0,0,1,4.574392033138538,Y,
20230101965180,1,2,0,1,8.31238059678675,0,1,0,0,0,1,8.31238059678675,Y,
20230101965181,0,3,0,19,55.16989116895011,0,2,4,0,0,3,5.189323154125491,Y,
20230101965186,1,4,0,2,10.776474045001011,0,1,0,0,1,1,5.388237022500506,N,
20230101965190,1,3,0,5,32.151424057372736,0,0,4,0,0,1,6.979250648033784,N,
20230101965191,1,3,0,1,10.653794535823948,0,1,0,0,1,1,10.653794535823948,Y,
20230101965194,0,4,0,2,17.602102417862262,1,0,0,1,0,2,8.801051208931131,N,
20230101965197,0,4,0,17,136.5466080966907,4,5,5,2,0,8,8.258557702605092,N,
20230101965205,1,4,0,1,8.918917979908679,0,1,0,0,1,1,8.918917979908679,N,
20230101965208,0,3,0,4,10.155840330434325,0,0,1,0,0,1,2.538960082608581,Y,
20230101965217,0,3,0,2,8.672486075822272,0,1,0,0,0,1,4.336243037911136,N,
20230101965220,0,4,0,1,9.23151460720759,1,0,0,0,0,1,9.23151460720759,N,
20230101965234,0,4,0,19,113.29661100314813,4,6,3,0,0,6,7.038877479948833,N,
20230101965237,0,4,0,9,45.65737419908771,1,4,0,0,0,4,5.942704222011969,N,
20230101965240,0,4,0,5,42.22983150253949,0,1,3,1,0,3,8.445966300507898,N,
20230101965242,0,5,0,22,29.808371687568837,3,0,0,0,0,1,1.4276494290183983,N,
20230101965250,1,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,N,
20230101965267,1,3,0,5,10.017307188735588,1,0,0,0,0,1,2.0034614377471174,Y,
20230101965276,1,4,0,2,10.489077361672273,0,0,0,1,0,1,5.244538680836136,N,
20230101965277,1,3,0,7,20.76355047143462,2,0,0,0,0,1,3.6070437939413944,Y,
20230101965282,1,3,0,7,37.75426605464406,2,2,0,0,2,3,5.822899947950644,N,
20230101965285,1,5,0,2,9.233861567017527,1,0,0,0,0,1,4.616930783508764,N,
