scd,prime_yn
20230101968203,0
20230102976070,1
20230101969082,1
20230102975609,1
20230102975010,1
20230101969743,1
20230102972861,0
20230102973821,1
20230102978587,1
20230101968095,1
20230102972572,1
20230103985755,1
20230103985012,0
20230102975317,1
20230102974984,0
20230101967647,0
20230102983095,0
20230102975317,1
20230102977178,1
20230101971981,1
20230102975156,0
20230102982740,1
20230102982861,1
20230101968758,1
20230102981033,1
20230102981986,0
20230102973821,1
20230102973738,1
20230102975453,1
20230102977259,0
20230102975609,1
20230101968365,1
20230101968095,1
20230103986172,1
20230102973170,0
20230103987310,0
20230102972998,1
20230102976070,1
20230102982781,1
20230101967647,0
20230101969554,1
20230101971085,1
20230101970841,1
20230101968614,0
20230102982803,0
20230101971736,1
20230101968784,1
20230101968756,1
20230102972395,0
20230101969082,1
20230101965197,0
20230101971736,1
20230102974166,0
20230103988041,0
20230101970900,0
20230102983752,0
20230101968614,0
20230102976622,1
20230101969084,1
20230103985012,0
20230101968764,1
20230102976070,1
20230102975156,0
20230101968784,1
20230103989118,0
20230103986063,1
20230103988133,1
20230101970259,0
20230101970228,0
20230102973821,1
20230102979340,1
20230101968758,1
20230101968784,1
20230102973836,0
20230102981033,1
20230102975317,1
20230102972451,1
20230103987008,0
20230101969448,0
20230102975586,0
20230101970783,1
20230101971085,1
20230101968095,1
20230101971120,1
20230103984164,1
20230101971253,0
20230101972192,1
20230103987247,0
20230103986461,1
20230101971800,0
20230101968607,1
20230101968229,0
20230102980064,1
20230101972159,0
20230102972747,0
20230101971253,0
20230102974923,0
20230101970485,1
20230102973477,0
20230102980929,1
20230103984993,1
20230101971936,0
20230102978028,1
20230102974716,1
20230102975561,1
20230101968607,1
20230103988028,1
20230103988251,1
20230101968030,0
20230102978750,0
20230102980083,1
20230101968030,0
20230102982933,0
20230102979684,1
20230101972192,1
20230103987594,0
20230102975561,1
20230101969914,1
20230101971120,1
20230103985660,1
20230102973584,1
20230102980757,1
20230101967466,1
20230102980083,1
20230101970485,1
20230102973608,0
20230102972747,0
20230101968525,0
20230101970847,1
20230102975561,1
20230102975561,1
20230103988724,1
20230102972992,1
20230101967958,1
20230101970485,1
20230101972159,0
20230101967486,0
20230102980987,0
20230102979719,0
20230102978969,0
20230101965855,1
20230102972772,1
20230102979719,0
20230101971863,0
20230101967775,0
20230101969406,1
20230102982933,0
20230101972192,1
20230101970847,1
20230103986481,0
20230101968595,0
20230102976022,1
20230103986461,1
20230101969572,1
20230102980051,1
20230101971253,0
20230102974833,1
20230101971120,1
20230101969572,1
20230103988251,1
20230101971120,1
20230101971131,1
20230101970485,1
20230101967048,1
20230101968736,1
20230102976926,1
20230101968030,0
20230101970485,1
20230102976891,1
20230103987968,1
20230101967601,0
20230101969308,0
20230102976891,1
20230101965234,0
20230102976891,1
20230101967958,1
20230102972747,0
20230101969914,1
20230101969914,1
20230101967775,0
20230102978611,0
20230101970583,1
20230102973608,0
20230102972772,1
20230103986481,0
20230101971803,1
20230103986461,1
20230102974952,1
20230101971862,1
20230102978028,1
20230101971789,1
20230102975633,1
20230102979719,0
20230102975561,1
20230102980987,0
20230102973584,1
20230101969572,1
20230102983474,1
20230102983474,1
20230101971220,0
20230101969406,1
20230102972772,1
20230101971863,0
20230101969620,0
20230101971120,1
20230103986481,0
20230101967048,1
20230102974965,0
20230101971131,1
20230101967048,1
20230101971173,1
20230102972772,1
20230102975561,1
20230103985536,0
20230101967775,0
20230102973200,0
20230101968079,0
20230101971120,1
20230102978028,1
20230103987594,0
20230101969914,1
20230103988028,1
20230101971789,1
20230102976193,1
20230101968030,0
20230102973477,0
20230101971863,0
20230102976949,1
20230102972772,1
20230102973212,0
20230101970847,1
20230101972159,0
20230101969341,1
20230101970583,1
20230103987594,0
20230124152092,0
20230125159302,1
20230124155069,1
20230125158672,1
20230125155877,1
20230125156580,1
20230122145449,1
20230125158341,0
20230124153097,1
20230125160017,1
20230124152787,0
20230125155827,1
20230124152787,0
20230125157457,1
20230125158476,0
20230125160065,0
20230126162217,0
20230125159243,0
20230117129714,0
20230125161297,1
20230125158136,1
20230124152036,1
20230124154528,1
20230126166226,1
20230125160102,1
20230125157989,1
20230124155044,1
20230125158136,1
20230124151054,0
20230125157418,1
20230125159550,0
20230125157418,1
20230126161610,0
20230124152722,1
20230116116069,1
20230125159176,1
20230126168484,0
20230126161831,1
20230111073591,1
20230124153361,1
20230125158084,1
20230125157550,0
20230124152722,1
20230124153732,1
20230125157365,1
20230126166262,1
20230125156666,0
20230125159540,1
20230126162283,0
20230126164352,0
20230126163868,1
20230124153732,1
20230124152036,1
20230122146943,0
20230124154697,1
20230126167206,1
20230125161297,1
20230123147969,1
20230125156074,1
20230125158467,1
20230125158136,1
20230126163349,0
20230126165116,1
20230125155877,1
20230125160147,1
20230125155936,0
20230125158136,1
20230126164634,0
20230125155877,1
20230126163581,0
20230124154323,1
20230125157365,1
20230126168975,0
20230126161751,0
20230126162389,1
20230126164380,0
20230126164352,0
20230122145449,1
20230124150164,1
20230124153361,1
20230125160387,1
20230124153361,1
20230125159302,1
20230125160541,0
20230124152036,1
20230124152036,1
20230124153097,1
20230124152092,0
20230125160669,0
20230126165116,1
20230125157418,1
20230124155179,0
20230126162488,1
20230126162961,1
20230126166262,1
20230124151654,0
20230122146959,1
20230124154315,0
20230126162580,0
20230125159257,1
20230124155140,1
20230124153361,1
20230125158341,0
20230126164352,0
20230126168512,0
20230126169410,1
20230124154528,1
20230126162389,1
20230120141835,1
20230124154528,1
20230124152036,1
20230125157711,0
20230125158592,0
20230122146943,0
20230124154528,1
20230125155944,0
20230125156032,0
20230125161285,1
20230125161082,1
20230126161719,0
20230125161285,1
20230126165116,1
20230124153097,1
20230125158328,0
20230124152036,1
20230126166226,1
20230126167515,1
20230125161285,1
20230126162389,1
20230126167763,0
20230125159257,1
20230124152092,0
20230125159445,1
20230122146959,1
20230124154528,1
20230124154528,1
20230125158136,1
20230125158136,1
20230126164636,0
20230126166887,0
20230125161285,1
20230125157823,0
20230124154697,1
20230126166619,0
20230126162580,0
20230126164048,1
20230124153097,1
20230125160541,0
20230125158136,1
20230126168975,0
20230125160281,1
20230125158136,1
20230125161297,1
20230121143744,0
20230126161719,0
20230120141835,1
20230125160598,1
20230125157543,0
20230126166677,0
20230126165693,0
20230125155827,1
20230125157865,1
20230125157365,1
20230101968152,1
20230101970612,1
20230101965869,0
20230101963919,0
20230101963686,0
20230101964617,0
20230101964345,1
20230101966655,1
20230101964169,1
20230101966326,1
20230101964648,1
20230102974195,1
20230102974195,1
20230102975230,1
20230102975230,1
20230102973500,0
20230101964285,0
20230101964345,1
20230102973487,1
20230102976593,0
20230101966584,1
20230102975116,1
20230101966233,0
20230101970766,1
20230101964285,0
20230102972807,1
20230101965282,0
20230101965867,0
20230102974195,1
20230101966066,1
20230101966066,1
20230102973903,1
20230101970766,1
20230101964820,1
20230101967280,1
20230101967165,1
20230101964902,1
20230104996295,1
20230101964902,1
20230101963763,0
20230101966066,1
20230101964525,1
20230101965282,0
20230101964916,0
20230101964617,0
20230101963336,0
20230101966066,1
20230101966469,0
20230102972467,1
20230101969316,1
20230101963919,0
20230101965694,0
20230101965635,0
20230102973937,1
20230102973903,1
20230101964902,1
20230101969186,1
20230102974794,1
20230101964648,1
20230102973500,0
20230102973817,0
20230101964572,1
20230101966326,1
20230102976367,1
20230101965730,0
20230101965484,0
20230101966265,1
20230101964380,1
20230101964648,1
20230101963954,0
20230101964902,1
20230101966566,0
20230101966505,0
20230101965484,0
20230102974316,0
20230102975990,0
20230101966584,1
20230102974200,1
20230101971109,1
20230104996295,1
20230102972864,1
20230101964902,1
20230101971230,1
20230104996295,1
20230101971109,1
20230101965017,0
20230101968175,1
20230101968943,1
20230102973080,0
20230101969673,0
20230102974024,0
20230101968737,1
20230101966018,0
20230101963944,1
20230102976031,1
20230102976127,1
20230102974038,1
20230101966584,1
20230101968772,1
20230101964632,1
20230101963939,1
20230102973500,0
20230101965282,0
20230101964632,1
20230101966599,0
20230101966401,1
20230101970766,1
20230101965049,0
20230101970610,1
20230102975963,0
20230102973734,1
20230101964617,0
20230101970268,1
20230101966489,1
20230102974195,1
20230101965921,0
20230102973903,1
20230101970766,1
20230101966233,0
20230101966539,1
20230101964267,0
20230101966584,1
20230101966489,1
20230101967040,0
20230102973903,1
20230101968152,1
20230101971236,1
20230101964566,0
20230101964916,0
20230101971152,1
20230101963763,0
20230104996295,1
20230101963944,1
20230101970766,1
20230101964566,0
20230101966566,0
20230102976452,1
20230101963763,0
20230101966584,1
20230101963954,0
20230101966018,0
20230102975116,1
20230101963944,1
20230101963906,1
20230101966584,1
20230101965730,0
20230102975479,1
20230101970096,1
20230101972042,1
20230102976592,0
20230101971034,1
20230101964916,0
20230101966140,0
20230101969522,1
20230124155445,0
20230123149205,1
20230123147662,0
20230124151542,0
20230123148950,0
20230117131240,1
20230123147992,1
20230123148447,0
20230124153893,1
20230124151280,1
20230124153200,1
20230124152565,1
20230124152829,0
20230123149109,1
20230124152841,1
20230123147156,0
20230120142410,0
20230124151375,0
20230117131121,1
20230123149281,0
20230124154713,0
20230124154264,0
20230124150556,0
20230125156067,0
20230122146790,0
20230124154063,0
20230121143423,0
20230124151175,0
20230121143656,1
20230121143729,0
20230124152517,0
20230121144720,0
20230118134787,0
20230120142168,0
20230123148950,0
20230124153950,0
20230119140108,1
20230124152093,0
20230124151542,0
20230124151276,0
20230117131240,1
20230125156067,0
20230124154442,0
20230123149603,0
20230124151099,0
20230122145023,0
20230124153192,0
20230124152219,0
20230122145572,1
20230123149603,0
20230124154507,1
20230123147662,0
20230117129441,0
20230123147112,1
20230119140018,1
20230121143839,1
20230124153200,1
20230124154340,1
20230124150724,1
20230121143408,1
20230123147156,0
20230122146110,0
20230117129441,0
20230123149320,1
20230123148642,1
20230120142652,1
20230121144101,1
20230125157712,0
20230122146867,0
20230120141898,1
20230121143839,1
20230122145443,0
20230124150724,1
20230124155586,0
20230121143124,1
20230124152583,1
20230124150989,0
20230123149792,0
20230123149320,1
20230124154264,0
20230123150121,1
20230123147419,0
20230122146478,1
20230121143839,1
20230124154264,0
20230123148642,1
20230124150598,0
20230121144494,0
20230125156108,1
20230122146771,0
20230124154283,0
20230124153950,0
20230119140108,1
20230124152469,0
20230122145023,0
20230122146809,0
20230124155577,1
20230118134787,0
20230125156688,0
20230124155445,0
20230124152549,0
20230122146867,0
20230124151787,0
20230124154329,1
20230124153215,1
20230119140108,1
20230124151441,0
20230124153512,1
20230117131121,1
20230124153192,0
20230124150630,0
20230124151194,0
20230119140108,1
20230124153050,1
20230124152093,0
20230124150923,0
20230125156067,0
20230124151483,0
20230124151542,0
20230124150623,1
20230124151441,0
20230124152350,0
20230118135978,1
20230123150121,1
20230123149967,1
20230123149526,0
20230123149320,1
20230121143790,1
20230124154507,1
20230122146652,1
20230117131121,1
20230125155896,0
20230124152549,0
20230122146867,0
20230124153067,0
20230123148678,0
20230124154225,1
20230124153050,1
20230122146667,1
20230124154507,1
20230124153119,0
20230121143423,0
20230124154329,1
20230123147112,1
20230124152604,1
20230122146854,1
20230123149320,1
20230123148369,1
20230124150502,0
20230124151194,0
20230124151738,0
20230123149109,1
20230123149281,0
20230122146667,1
20230125156496,0
20230124154442,0
20230123150020,0
20230124152093,0
20230124153283,1
20230124151513,1
20230124154063,0
20230124153017,1
20230124153050,1
20230124154876,1
20230122145802,0
20230124155317,1
20230124152872,1
20230124151241,1
20230122145539,1
20230124151985,0
20230122145539,1
20230123150139,1
20230122145539,1
20230123147120,0
20230125155993,1
20230125156152,0
20230124151842,1
20230125155875,0
20230124151474,0
20230119137979,0
20230122145089,1
20230121144864,0
20230124151201,0
20230118136858,0
20230124155560,0
20230118136550,1
20230124150890,0
20230121143641,0
20230125155644,0
20230121144864,0
20230124150526,0
20230124153724,0
20230124152634,0
20230124151227,0
20230123148616,1
20230124151985,0
20230124154005,1
20230124153139,0
20230124151561,0
20230124150815,1
20230123149913,1
20230121144037,0
20230123148616,1
20230123147184,1
20230124151236,0
20230123148616,1
20230121143053,0
20230122145539,1
20230124150351,0
20230124152527,0
20230124154642,0
20230123149865,1
20230125161478,1
20230123148237,0
20230123147934,0
20230125156215,1
20230124152263,1
20230118135203,0
20230124154284,1
20230125155644,0
20230119137979,0
20230123147814,0
20230124151561,0
20230121144154,0
20230122146885,1
20230124153470,0
20230121143090,0
20230123148786,0
20230124152634,0
20230123147814,0
20230123150012,1
20230123147745,0
20230124151750,1
20230124153755,1
20230117129597,1
20230124152473,1
20230122145539,1
20230124153434,1
20230125155644,0
20230121144154,0
20230124155404,1
20230124155560,0
20230120141941,1
20230123148616,1
20230124151955,0
20230120141098,0
20230125155993,1
20230118134805,1
20230124152263,1
20230122145822,1
20230122145539,1
20230121143053,0
20230124155343,1
20230124151014,0
20230121144853,0
20230122145993,0
20230124155070,1
20230122146885,1
20230122145539,1
20230124150581,1
20230118136114,0
20230121143123,0
20230118135203,0
20230123148237,0
20230121143090,0
20230119139389,0
20230125155644,0
20230119140568,1
20230124151911,1
20230124154491,0
20230123148616,1
20230123148434,0
20230124151236,0
20230124151612,0
20230123148261,0
20230124151750,1
20230124151225,0
20230125157278,0
20230119140524,1
20230124153137,0
20230124150645,0
20230124153650,0
20230124151778,0
20230124151778,0
20230124155343,1
20230125157632,1
20230122145267,1
20230124152697,1
20230124152634,0
20230122146627,0
20230124154595,0
20230125155635,1
20230123147165,1
20230124151058,1
20230122145539,1
20230121144597,0
20230122146320,0
20230124155011,1
20230124155275,1
20230124152587,0
20230120141098,0
20230123149063,1
20230123150012,1
20230124153110,1
20230121143411,0
20230121143641,0
20230123147934,0
20230121143270,1
20230124155343,1
20230124152278,0
20230124154492,1
20230124150581,1
20230124151911,1
20230123148261,0
20230123148300,0
20230119137979,0
20230119140568,1
20230119140516,1
20230125155875,0
20230124155011,1
20230123150139,1
20230122145822,1
20230123149063,1
20230125155604,1
20230123147184,1
20230124150351,0
20230125156215,1
20230124155343,1
20230123147120,0
20230125155635,1
20230123149526,0
20230124154950,0
20230119140108,1
20230122146790,0
20230124151804,0
20230122145572,1
20230124153050,1
20230121142993,1
20230125157843,0
20230120142652,1
20230122145826,0
20230122145617,1
20230123148833,0
20230122146667,1
20230124152565,1
20230122146896,1
20230119140108,1
20230124151173,0
20230124155010,1
20230123147156,0
20230125155896,0
20230124153283,1
20230124152659,1
20230124150335,0
20230124152801,1
20230124150989,0
20230123149363,0
20230124151194,0
20230122146854,1
20230121143042,1
20230125156718,1
20230124154137,1
20230121144545,0
20230118135430,1
20230123148642,1
20230122145640,1
20230120140865,1
20230125156108,1
20230122145627,1
20230124151441,0
20230119138655,0
20230122145572,1
20230121144720,0
20230124151483,0
20230124155122,0
20230122145023,0
20230123149117,0
20230124150556,0
20230124152549,0
20230124150999,0
20230124154876,1
20230123147609,1
20230124150724,1
20230124151175,0
20230121143042,1
20230124150337,1
20230124151194,0
20230124153050,1
20230123147233,1
20230123147609,1
20230119140018,1
20230124150556,0
20230121144340,1
20230125155896,0
20230123148642,1
20230124152477,0
20230124151441,0
20230120142652,1
20230120141348,1
20230123147156,0
20230122146896,1
20230124154442,0
20230124152604,1
20230120142708,1
20230123148369,1
20230119138320,1
20230124152378,0
20230117131121,1
20230122146110,0
20230124153200,1
20230124154987,1
20230122145627,1
20230124153190,1
20230124153050,1
20230121144422,1
20230124153017,1
20230118137003,0
20230124150556,0
20230123147609,1
20230124151513,1
20230117131121,1
20230124155010,1
20230123148914,1
20230122146771,0
20230121144720,0
20230124153190,1
20230124151194,0
20230124151280,1
20230120141295,1
20230120142708,1
20230124154566,0
20230124155294,0
20230122146667,1
20230120142652,1
20230122145681,1
20230122146809,0
20230119140108,1
20230124153921,1
20230119140108,1
20230123147662,0
20230123148447,0
20230125156108,1
20230124152470,0
20230120142708,1
20230125156064,0
20230124155122,0
20230123147264,0
20230118134787,0
20230124153536,0
20230123149608,1
20230124151679,0
20230121143742,1
20230118137003,0
20230124150987,0
20230125156718,1
20230122146771,0
20230122146650,0
20230123149534,0
20230124152157,1
20230119140018,1
