,prime_yn
20230101972212,1
20230101972218,0
20230101972227,0
20230101972234,1
20230102972238,0
20230102972240,1
20230102972266,0
20230102972293,1
20230102972297,1
20230102972314,1
20230102972320,0
20230102972332,1
20230102972341,1
20230102972342,1
20230102972358,0
20230102972372,0
20230102972382,1
20230102972383,1
20230102972388,0
20230102972395,0
20230102972438,0
20230102972443,0
20230102972448,0
20230102972450,0
20230102972468,1
20230102972475,1
20230102972498,0
20230102972504,0
20230102972515,1
20230102972531,1
20230102972540,0
20230102972550,0
20230102972551,0
20230102972563,0
20230102972566,1
20230102972572,0
20230102972573,0
20230102972581,0
20230102972585,0
20230102972586,0
20230102972591,0
20230102972595,0
20230102972602,1
20230102972609,0
20230102972613,0
20230102972651,0
20230102972664,0
20230102972690,0
20230102972710,1
20230102972711,0
20230102972720,0
20230102972731,0
20230102972732,1
20230102972738,0
20230102972739,0
20230102972772,1
20230102972776,1
20230102972778,0
20230102972789,0
20230102972800,0
20230102972807,1
20230102972817,0
20230102972820,0
20230102972829,0
20230102972838,0
20230102972841,0
20230102972853,0
20230102972861,0
20230102972885,0
20230102972900,1
20230102972913,0
20230102972927,0
20230102972930,1
20230102972944,0
20230102972950,0
20230102972963,0
20230102972970,0
20230102972979,0
20230102972990,1
20230102972992,1
20230102972994,1
20230102972998,1
20230102973007,0
20230102973013,0
20230102973023,0
20230102973028,1
20230102973030,1
20230102973050,0
20230102973058,0
20230102973059,0
20230102973080,0
20230102973103,0
20230102973122,0
20230102973136,1
20230102973137,0
20230102973146,0
20230102973153,0
20230102973160,0
20230102973178,0
20230102973190,0
20230102973200,0
20230102973203,0
20230102973212,0
20230102973216,1
20230102973232,1
20230102973233,0
20230102973237,0
20230102973245,0
20230102973256,0
20230102973260,1
20230102973267,1
20230102973282,0
20230102973283,0
20230102973299,1
20230102973318,1
20230102973320,0
20230102973329,0
20230102973333,0
20230102973341,1
20230102973344,0
20230102973360,1
20230102973365,1
20230102973370,0
20230102973382,0
20230102973399,1
20230102973409,1
20230102973410,1
20230102973440,0
20230102973445,0
20230102973452,0
20230102973477,0
20230102973489,1
20230102973500,0
20230102973527,1
20230102973528,0
20230102973529,1
20230102973537,0
20230102973574,0
20230102973584,1
20230102973597,0
20230102973605,1
20230102973618,0
20230102973619,1
20230102973622,0
20230102973640,0
20230102973642,0
20230102973644,1
20230102973668,1
20230102973673,0
20230102973675,0
20230102973687,1
20230102973690,0
20230102973697,0
20230102973706,0
20230102973715,0
20230102973734,1
20230102973751,0
20230102973759,0
20230102973791,1
20230102973798,0
20230102973808,1
20230102973809,0
20230102973817,0
20230102973821,1
20230102973828,0
20230102973836,0
20230102973859,1
20230102973871,0
20230102973894,1
20230102973911,0
20230102973929,0
20230102973935,1
20230102973967,0
20230102973987,0
20230102974007,1
20230102974024,0
20230102974031,0
20230102974057,0
20230102974075,0
20230102974076,1
20230102974079,0
20230102974082,0
20230102974111,0
20230102974128,0
20230102974144,1
20230102974156,0
20230102974166,0
20230102974179,1
20230102974186,0
20230102974200,1
20230102974204,0
20230102974215,0
20230102974223,0
20230102974248,0
20230102974255,0
20230102974268,0
20230102974273,0
20230102974282,1
20230102974303,0
20230102974304,1
20230102974316,0
20230102974321,0
20230102974329,1
20230102974346,1
20230102974367,0
20230102974375,0
20230102974398,0
20230102974404,0
20230102974406,0
20230102974415,0
20230102974421,0
20230102974442,0
20230102974467,1
20230102974480,0
20230102974481,0
20230102974494,1
20230102974518,0
20230102974519,1
20230102974527,0
20230102974545,1
20230102974551,0
20230102974553,1
20230102974558,0
20230102974568,1
20230102974576,0
20230102974586,0
20230102974599,0
20230102974603,1
20230102974649,0
20230102974652,1
20230102974653,0
20230102974669,0
20230102974692,0
20230102974716,1
20230102974718,0
20230102974719,0
20230102974735,0
20230102974742,0
20230102974748,0
20230102974759,1
20230102974764,0
20230102974767,0
20230102974775,0
20230102974788,1
20230102974790,0
20230102974813,0
20230102974815,0
20230102974825,0
20230102974833,1
20230102974869,0
20230102974881,0
20230102974902,0
20230102974909,1
20230102974911,0
20230102974923,0
20230102974943,0
20230102974949,0
20230102974952,0
20230102974961,0
20230102974965,1
20230102974976,0
20230102974981,1
20230102974984,0
20230102975008,1
20230102975034,0
20230102975035,1
20230102975049,1
20230102975056,0
20230102975061,1
20230102975093,0
20230102975094,0
20230102975125,0
20230102975156,0
20230102975163,0
20230102975165,1
20230102975168,0
20230102975174,0
20230102975183,0
20230102975187,0
20230102975207,0
20230102975209,0
20230102975217,0
20230102975223,0
20230102975224,0
20230102975229,0
20230102975234,0
20230102975235,0
20230102975250,0
20230102975254,1
20230102975255,0
20230102975268,0
20230102975284,0
20230102975304,0
20230102975317,1
20230102975327,0
20230102975328,0
20230102975329,0
20230102975348,0
20230102975352,1
20230102975355,0
20230102975367,1
20230102975389,0
20230102975408,1
20230102975413,0
20230102975426,0
20230102975427,0
20230102975430,0
20230102975446,0
20230102975453,0
20230102975460,0
20230102975481,0
20230102975496,0
20230102975500,0
20230102975505,0
20230102975542,1
20230102975547,0
20230102975554,1
20230102975561,1
20230102975568,0
20230102975580,0
20230102975586,1
20230102975594,0
20230102975596,0
20230102975633,1
20230102975636,1
20230102975637,0
20230102975643,0
20230102975652,1
20230102975667,0
20230102975668,0
20230102975682,1
20230102975684,0
20230102975698,0
20230102975700,0
20230102975727,0
20230102975729,0
20230102975758,0
20230102975762,0
20230102975801,1
20230102975806,0
20230102975877,1
20230102975900,0
20230102975925,0
20230102975932,0
20230102975944,0
20230102975948,0
20230102975956,0
20230102975960,0
20230102975963,0
20230102975966,0
20230102975990,1
20230102976011,1
20230102976030,0
20230102976038,0
20230102976049,1
20230102976075,0
20230102976112,0
20230102976136,1
20230102976159,1
20230102976164,1
20230102976168,0
20230102976174,1
20230102976176,1
20230102976196,0
20230102976200,1
20230102976214,1
20230102976224,0
20230102976229,1
20230102976231,0
20230102976235,1
20230102976238,0
20230102976244,1
20230102976256,0
20230102976257,0
20230102976261,0
20230102976271,0
20230102976277,1
20230102976295,0
20230102976316,0
20230102976319,1
20230102976328,0
20230102976329,0
20230102976330,0
20230102976331,0
20230102976377,1
20230102976394,0
20230102976403,0
20230102976440,1
20230102976510,0
20230102976514,1
20230102976528,0
20230102976529,1
20230102976536,0
20230102976549,0
20230102976553,1
20230102976564,0
20230102976570,1
20230102976573,1
20230102976611,0
20230102976618,0
20230102976619,0
20230102976622,1
20230102976632,1
20230102976637,0
20230102976654,1
20230102976658,0
20230102976674,0
20230102976713,1
20230102976719,1
20230102976730,1
20230102976763,1
20230102976765,1
20230102976767,1
20230102976769,0
20230102976790,1
20230102976830,0
20230102976849,1
20230102976861,0
20230102976882,1
20230102976884,0
20230102976891,1
20230102976904,1
20230102976906,0
20230102976910,0
20230102976919,0
20230102976939,0
20230102976941,1
20230102976949,1
20230102976969,1
20230102976974,0
20230102977111,0
20230102977112,0
20230102977141,0
20230102977224,1
20230102977259,0
20230102977301,0
20230102977333,0
20230102977350,0
20230102977352,1
20230102977355,1
20230102977368,0
20230102977385,0
20230102977476,0
20230102977479,1
20230102977566,0
20230102977567,0
20230102977639,0
20230102977668,1
20230102977704,0
20230102977806,0
20230102977821,1
20230102977875,0
20230102977909,1
20230102977960,1
20230102977981,1
20230102977982,1
20230102977986,0
20230102977999,0
20230102978001,0
20230102978018,1
20230102978028,0
20230102978029,0
20230102978042,1
20230102978049,0
20230102978062,0
20230102978072,0
20230102978079,0
20230102978094,0
20230102978100,0
20230102978131,0
20230102978146,1
20230102978162,1
20230102978235,0
20230102978251,0
20230102978315,0
20230102978347,0
20230102978471,1
20230102978472,0
20230102978490,0
20230102978502,0
20230102978518,1
20230102978522,0
20230102978539,0
20230102978564,0
20230102978618,1
20230102978641,0
20230102978693,1
20230102978750,0
20230102978762,0
20230102978788,1
20230102978790,0
20230102978802,1
20230102978805,0
20230102978873,0
20230102978969,0
20230102978981,0
20230102978985,0
20230102979025,1
20230102979068,0
20230102979092,1
20230102979132,0
20230102979142,0
20230102979211,0
20230102979245,1
20230102979264,0
20230102979388,0
20230102979432,1
20230102979449,1
20230102979469,0
20230102979496,1
20230102979531,0
20230102979545,0
20230102979552,0
20230102979560,0
20230102979570,0
20230102979619,1
20230102979656,0
20230102979743,0
20230102979760,0
20230102979789,1
20230102979809,1
20230102979837,0
20230102979855,1
20230102979895,1
20230102979935,1
20230102979939,0
20230102979949,0
20230102979976,1
20230102980031,0
20230102980080,0
20230102980083,1
20230102980257,0
20230102980273,0
20230102980296,0
20230102980306,0
20230102980313,0
20230102980326,0
20230102980356,0
20230102980357,0
20230102980388,0
20230102980399,1
20230102980518,0
20230102980541,1
20230102980545,0
20230102980568,1
20230102980601,0
20230102980624,1
20230102980632,1
20230102980636,0
20230102980693,0
20230102980712,1
20230102980763,0
20230102980776,0
20230102980787,0
20230102980801,0
20230102980833,0
20230102980845,0
20230102980888,0
20230102980987,0
20230102981039,0
20230102981063,0
20230102981083,0
20230102981093,0
20230102981094,1
20230102981134,0
20230102981144,0
20230102981156,1
20230102981335,0
20230102981342,1
20230102981396,1
20230102981398,0
20230102981425,1
20230102981469,0
20230102981479,0
20230102981483,0
20230102981498,0
20230102981638,1
20230102981684,0
20230102981718,0
20230102981757,0
20230102981770,0
20230102981795,0
20230102981819,0
20230102981824,0
20230102981927,0
20230102981945,0
20230102981960,0
20230102981977,0
20230102982032,0
20230102982043,0
20230102982057,0
20230102982084,0
20230102982252,0
20230102982283,1
20230102982315,0
20230102982339,1
20230102982353,0
20230102982421,0
20230102982501,1
20230102982528,1
20230102982574,0
20230102982600,1
20230102982625,0
20230102982632,1
20230102982683,0
20230102982708,0
20230102982723,0
20230102982749,0
20230102982794,0
20230102982803,0
20230102982807,1
20230102982835,0
20230102982856,0
20230102982862,0
20230102982933,1
20230102982950,0
20230102983068,0
20230102983095,0
20230102983097,1
20230102983153,0
20230102983158,0
20230102983181,0
20230102983246,0
20230102983257,0
20230102983303,0
20230102983306,0
20230102983321,0
20230102983378,0
20230102983426,1
20230102983431,0
20230102983447,1
20230102983509,1
20230102983639,1
20230102983652,0
20230102983684,0
20230102983688,0
20230102983693,0
20230102983752,0
20230102983760,1
20230102983792,0
20230102983797,0
20230102983803,0
20230102983823,0
20230102983832,0
20230103983934,0
20230103983953,0
20230103983986,0
20230103984003,1
20230103984041,0
20230103984053,0
20230103984076,1
20230103984113,0
20230103984135,0
20230103984164,1
20230103984192,1
20230103984233,1
20230103984242,0
20230103984267,1
20230103984293,0
20230103984306,0
20230103984310,1
20230103984317,1
20230103984324,0
20230103984337,1
20230103984339,0
20230103984375,0
20230103984453,1
20230103984460,1
20230103984508,1
20230103984509,0
20230103984526,0
20230103984539,0
20230103984554,0
20230103984572,0
20230103984594,1
20230103984607,1
20230103984648,0
20230103984654,0
20230103984663,1
20230103984664,0
20230103984835,0
20230103984861,0
20230103984968,0
20230103984976,0
20230103984988,0
20230103985012,0
20230103985045,0
20230103985074,1
20230103985108,0
20230103985222,1
20230103985294,1
20230103985396,0
20230103985405,0
20230103985427,0
20230103985464,0
20230103985469,0
20230103985500,1
20230103985536,1
20230103985582,0
20230103985608,0
20230103985625,0
20230103985647,0
20230103985660,0
20230103985673,0
20230103985722,0
20230103985751,0
20230103985793,0
20230103985855,0
20230103985857,1
20230103985862,1
20230103985912,0
20230103985914,0
20230103985939,0
20230103985960,0
20230103986010,0
20230103986085,1
20230103986116,0
20230103986188,0
20230103986216,1
20230103986243,0
20230103986249,1
20230103986266,0
20230103986275,1
20230103986319,0
20230103986361,1
20230103986461,1
20230103986533,0
20230103986575,0
20230103986614,0
20230103986622,0
20230103986648,0
20230103986653,0
20230103986707,0
20230103986750,0
20230103986798,0
20230103986816,0
20230103986830,0
20230103986918,0
20230103986947,0
20230103986990,0
20230103987008,0
20230103987014,0
20230103987031,0
20230103987044,0
20230103987045,0
20230103987063,1
20230103987195,0
20230103987247,0
20230103987268,1
20230103987305,1
20230103987310,0
20230103987325,1
20230103987328,1
20230103987342,0
20230103987413,1
20230103987494,0
20230103987559,0
20230103987594,0
20230103987598,0
20230103987611,1
20230103987660,0
20230103987662,0
20230103987720,0
20230103987745,1
20230103987776,0
20230103987799,0
20230103987898,0
20230103987926,0
20230103987968,1
20230103988028,1
20230103988032,0
20230103988063,0
20230103988103,0
20230103988107,0
20230103988116,0
20230103988118,0
20230103988134,0
20230103988191,1
20230103988205,0
20230103988219,0
20230103988220,0
20230103988251,0
20230103988288,0
20230103988289,0
20230103988334,0
20230103988373,0
20230103988383,1
20230103988426,0
20230103988476,1
20230103988477,0
20230103988627,1
20230103988654,1
20230103988656,1
20230103988663,0
20230103988701,0
20230103988713,0
20230103988793,0
20230103988794,0
20230103988806,0
20230103988818,1
20230103988823,0
20230103988860,0
20230103988885,0
20230103988917,0
20230103989085,0
20230103989118,0
20230103989121,0
20230103989134,0
20230103989222,0
20230103989264,0
20230103989294,0
20230103989359,0
20230103989403,0
20230103989477,0
20230103989673,1
20230103989710,0
20230103989716,0
20230103989757,0
20230103989768,0
20230103989802,0
20230103989803,0
20230103989873,0
20230103989891,1
20230103990103,0
20230103990254,1
20230103990277,0
20230103990299,1
20230103990451,0
20230103990637,0
20230103990673,0
20230103990783,1
20230103990873,0
20230103990888,0
20230103991048,0
20230103991082,0
20230103991163,1
20230103991207,0
20230103991318,0
20230103991405,0
20230103991491,1
