,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
45905,20230101966198,[식물성]고메 플랜테이블 함박스테이크 150g,8,9.873904249994453,F,4,N,20230101,
45906,20230102976767,[2023설선물세트]스팸1호,15,13.476922484538218,F,4,N,20230102,
45907,20230101970921,[2023설사원선물신청] 한뿌리 홍삼식스플러스40mlx60입,1,11.003848311738354,M,4,Y,20230101,
45908,20230102973692,[2023설사원선물신청] 한뿌리 흑삼대보 흑마늘세트,3,11.51804235134969,M,4,Y,20230102,
45909,20230101965703,비비고 진한고기만두400g*2번들,1,8.629092283913646,F,4,N,20230101,
45910,20230101968396,[앱전용특가]햇반 현미쌀밥 210gx12개,1,9.566685261452934,F,4,N,20230101,
45911,20230102976109,[2023설사원선물신청] 백설 유러피안 P2호,1,9.834566107069707,M,4,Y,20230102,
45912,20230101964638,행복한콩 촌두부 380g,1,8.049427057110695,F,4,N,20230101,
45913,20230102975081,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,3,11.970312336604502,M,3,Y,20230102,
45914,20230101966044,크레잇 칠리치즈 미트볼&파스타,1,8.766861821669803,F,3,N,20230101,
45915,20230101971796,[23설 임직원 단독]스팸6호X4개,2,12.394777949449178,F,3,Y,20230101,
45916,20230102972970,백설 사리원 불고기 480g,1,8.571870752706934,F,4,N,20230102,
45917,20230101969014,비비고 소고기 미역국 500gX6개,1,9.461332526110132,F,3,Y,20230101,
45918,20230101970921,[2023설사원선물신청] 스팸마일드8호,1,10.045941520331061,M,4,Y,20230101,
45919,20230102976168,햇반쿡반 차돌깍두기볶음밥 410g,1,8.194229304819817,F,4,N,20230102,
45920,20230102976569,[2023설사원선물신청] 백설 프리미엄 23호,1,9.491752831414368,M,3,Y,20230102,
45921,20230102975403,[2023설사원선물신청] 스팸6호,40,14.009827383003925,M,4,Y,20230102,
45922,20230101970278,햇반 210gx36개,3,11.443714712606106,F,3,Y,20230101,
45923,20230101966241,[앱전용특가] 스페인식 감바스_밀키트,1,9.125109227613523,M,3,Y,20230101,
45924,20230102976076,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,2,11.218621516209561,F,5,Y,20230102,
45925,20230102975691,[2023설사원선물신청] 최고의선택 특호,6,12.372573885094955,F,3,Y,20230102,
45926,20230101964053,고메 중화게살볶음밥840g,1,9.365890072717148,M,3,Y,20230101,
45927,20230101968009,[앱전용특가]햇반 발아현미밥210gx12개,1,9.566685261452934,M,3,N,20230101,
45928,20230101964352,비비고 진한고기만두400g*2번들,1,9.103089181229207,M,3,Y,20230101,
45929,20230102974280,[2023설사원선물신청] 한뿌리 배도라지50mlx24입,15,12.830274274912115,M,3,Y,20230102,
45930,20230101970456,삼호 모둠어묵탕 374gx2개,2,9.637240760804412,M,5,Y,20230101,
45931,20230101966198,해찬들 고기찍어먹는장 찍장 매콤쌈장 300g,1,7.703459047867175,F,4,N,20230101,
45932,20230101964575,[2023설사원선물신청] 최고의선택 특호,25,13.75610656587617,M,4,Y,20230101,
45933,20230101967851,[2023설사원선물신청] 백설 유러피안 P2호,2,10.527686503469802,M,5,Y,20230101,
45934,20230101967851,[23설 임직원 단독]스팸6호X4개,2,12.353082173634636,M,5,Y,20230101,
45935,20230101966044,비비고 사골곰탕 500gX18개(1box),1,9.534667728624708,F,3,N,20230101,
45936,20230101964666,햇반 소프트밀 버섯야채죽 420g,1,7.772752716468742,F,4,N,20230101,
45937,20230102973985,[2023설사원선물신청] 백설 카놀라유 2호,10,11.640095416465712,M,4,Y,20230102,
45938,20230101970748,[2023설사원선물신청] 스팸6호,2,11.057266457917814,M,2,Y,20230101,
45939,20230101970909,[2023설사원선물신청]리턴업 비타민 뼈건강케어 트윈세트,1,10.385944565501662,F,3,Y,20230101,
45940,20230101964230,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,16,13.663404286908538,F,5,Y,20230101,
45941,20230101964453,백설 유러피안 스프레이 오일 기프트 세트,2,10.316953898529778,M,3,Y,20230101,
45942,20230101970952,[앱전용특가]햇반 매일찰잡곡밥 210g*3X4개,3,10.568260978408226,F,3,N,20230101,
45943,20230101968081,BYO 식물성유산균 30포 (100억)X2개,1,10.287831164022181,M,4,Y,20230101,
45944,20230101967176,고메 통모짜 핫도그 340gX2개,1,9.521128433142438,F,6,N,20230101,
45945,20230101969307,해찬들 고기찍어먹는장 찍장 쌈장 300g,1,7.675546002537848,F,4,N,20230101,
45946,20230101969441,[앱전용특가]햇반 매일찰잡곡밥 210g*3X4개,1,9.469700127423375,F,5,N,20230101,
45947,20230101970909,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,1,10.569083664008783,F,3,Y,20230101,
45948,20230101963649,삼호 매콤달콤 쫀득어묵볶이 330g,2,8.773229786032473,F,4,N,20230101,
45949,20230101970086,BYO 프리바이오틱스 FOS플러스 30포(1개월),3,9.90193635004339,F,5,N,20230101,
45950,20230101963357,리턴업 식물성 알티지오메가3 트리플 60캡슐(1개월),4,11.862955379523507,F,3,Y,20230101,
45951,20230102972950,고메 바삭쫄깃한 탕수육 450gX2개,1,9.43460329655831,M,4,N,20230102,
45952,20230102974899,밸런스밀 귀리 50gx20개(1box),1,10.702907332678867,M,3,Y,20230102,
45953,20230101965993,햇반소프트밀 누룽지닭백숙죽 280g,5,9.238052810542719,M,3,Y,20230101,
45954,20230101968009,[앱전용특가]햇반 매일잡곡밥210gx12개,1,9.566685261452934,M,3,N,20230101,
45955,20230102973808,비비고 왕교자 1.05kgX2개,1,9.902036500268814,M,6,N,20230102,
45956,20230101965794,비비고 왕교자 1.05kgX2개,2,10.118477957093951,F,3,N,20230101,
45957,20230101968009,[앱전용특가] 맥스봉 체다치즈어랏400gx2개,1,9.550306497851652,M,3,N,20230101,
45958,20230101972211,더건강한 닭가슴살 비엔나 120g,2,8.876963340262272,F,3,Y,20230101,
45959,20230101968407,찹쌀 호떡 믹스 400gX2개+백설 초당옥수수호떡믹스 300g+백설 유러피안 해바라기유 스프레이 200ml+[사은품] 호떡 누르개,1,9.585964638073326,M,4,N,20230101,
45960,20230102973673,다담 파김치 양념 150gX2개,2,8.96890555068972,F,5,N,20230102,
45961,20230101965163,[앱전용특가]밸런스밀 귀리 50gx2개+밸런스밀 견과 50gx2개+밸런스밀 고구마 50gx2개+밸런스밀 바나나 50gx2개+밸런스밀 프로틴쉐이크 카카오 50gx2개,1,9.718362068409439,M,5,Y,20230101,
45962,20230101967694,행복한콩 순두부 330g,1,7.5678626054638825,F,4,N,20230101,
45963,20230101969328,고메 토마토치즈 피자 345gX2개,1,9.113719333371757,M,4,Y,20230101,
45964,20230101965163,플랜테이블 병아리콩 그레인보울 160g,1,8.13593277200489,M,5,Y,20230101,
45965,20230101964638,다담 파김치 양념 150g,2,8.328692583545568,F,4,N,20230101,
45966,20230102973999,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,2,11.630397341110399,M,4,Y,20230102,
45967,20230101966044,크레잇 콰트로 콘맥앤치즈,1,8.09101504171053,F,3,N,20230101,
45968,20230101969307,비비고 닭가슴살왕교자 라이트455g*2EA,1,8.695171998776056,F,4,N,20230101,
45969,20230101971938,[앱전용특가]햇반 발아현미밥210gx12개,1,9.566685261452934,F,5,N,20230101,
45970,20230101965993,햇반 소프트밀 버섯야채죽 280g,5,9.238052810542719,M,3,Y,20230101,
45971,20230101963649,꼬마새우까스 250g,2,8.685922794690725,F,4,N,20230101,
45972,20230101972212,플랜테이블 할라피뇨 그레인보울 160g,20,10.581850990103325,M,3,N,20230101,
45973,20230101964453,고메 크리스피너겟 450g,1,9.10063710688422,M,3,Y,20230101,
45974,20230101971553,밸런스밀 프로틴쉐이크 카카오 50g,4,8.850374303939237,M,4,Y,20230101,
45975,20230102974280,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,5,11.641327474774709,M,3,Y,20230102,
45976,20230101969628,더건강한 닭가슴살 직화 통살구이100gX5개+[사은품]갓츄 핫소스 샘플키트,4,10.734155034435489,F,6,N,20230101,
45977,20230101969328,더건강한 닭가슴살 직화 화다닭 75gX3개+더건강한 닭가슴살 쏙쏙한입큐브80gX3개+더건강한 닭가슴살 비엔나 120gX3개,1,9.882825556088033,M,4,Y,20230101,
45978,20230101965592,비비고 수삼갈비탕 400g,2,9.690603690159534,M,2,Y,20230101,
45979,20230101970965,햇반 210gx36개,1,10.450481157684562,F,5,N,20230101,
45980,20230101967580,[2023설선물세트]스팸고급유2호,22,13.462971335840464,M,4,N,20230101,
45981,20230102972779,[비비고 셰프컬렉션] 삼천포 파스타_밀키트,1,10.19241884438834,F,3,Y,20230102,
45982,20230101970921,[2023설사원선물신청] 한뿌리 홍삼정 로얄레드,2,10.95800861969127,M,4,Y,20230101,
45983,20230101966747,BYO 식물성유산균 패밀리 30포(1개월)X6개,2,11.318964431519243,F,3,Y,20230101,
45984,20230101971713,삼호 모둠어묵탕 374gx2개,1,8.871365005136852,F,4,N,20230101,
45985,20230101967176,삼호 모둠어묵탕 374gx2개,1,8.837826364007704,F,6,N,20230101,
45986,20230101965163,밸런스밀 견과 50g,2,8.53954159508,M,5,Y,20230101,
45987,20230102973332,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,1,10.937259052166105,F,6,Y,20230102,
45988,20230102973299,[2023설선물세트] 특별한선택 S호,12,12.568139526812868,M,2,N,20230102,
45989,20230101964678,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,3,11.151453318547691,M,4,Y,20230101,
45990,20230102973673,백설 매콤칼칼 돼지등갈비양념 470gX2개,1,8.69265796074698,F,5,N,20230102,
45991,20230101963481,[2023설사원선물신청]닥터뉴트리 멀티 위드 에너지_세트,2,11.261395299133936,F,3,Y,20230101,
45992,20230101968287,[2023설선물세트]특별한선택 Y호,6,12.157417972181445,M,4,N,20230101,
45993,20230101969210,BYO 식물성유산균 패밀리 30포(1개월)X6개,5,12.19822190898546,F,3,Y,20230101,
45994,20230102974987,[2023설사원선물신청] 스팸6호,2,11.014110753870373,M,2,Y,20230102,
45995,20230101965861,[앱전용특가]비비고 진국육수 멸치해물 500gX6개,1,9.164296433474776,M,2,Y,20230101,
45996,20230101964296,크레잇 육질탄탄 베이컨1kg,2,9.58891378461603,F,4,N,20230101,
45997,20230101967031,백설 참치액 진더풍부한맛 500gX2개,1,9.605283652624765,F,6,N,20230101,
45998,20230101964666,백설 카놀라유 900ml,12,11.009274044952239,F,4,N,20230101,
45999,20230101963411,[2023설선물세트] CJ명가 감태김 혼합1호,1,10.698152876286422,M,3,Y,20230101,
46000,20230101966044,고메 바삭튀겨낸통등심돈카츠450g,2,9.261603665913725,F,3,N,20230101,
46001,20230101963481,[2023설사원선물신청]닥터뉴트리 포커스 멀티비타민 트윈세트 120캡슐,1,10.17385814221302,F,3,Y,20230101,
46002,20230101969328,비비고X호족반 NY 양념갈비만두 384g*2번들,1,9.055205875026193,M,4,Y,20230101,
46003,20230101966044,햇반소프트밀 누룽지닭백숙죽 280g,2,8.0040315078527,F,3,N,20230101,
46004,20230101971713,고메 토마토치즈 피자 345gX2개,1,8.97638862194537,F,4,N,20230101,
46005,20230101964801,고메 바삭튀겨낸통등심돈카츠450g,1,8.695171998776056,F,4,N,20230101,
46006,20230101968081,리턴업 발효효소 베이직 90g(1개월)X2개,1,10.52085998803243,M,4,Y,20230101,
46007,20230101964666,꼬마새우까스 250g,4,9.360396968182862,F,4,N,20230101,
46008,20230102972779,꼬마새우까스 250g,1,8.503702601233739,F,3,Y,20230102,
46009,20230101963687,백설 베이컨까르보나라 파스타소스 355g,1,8.205764725234456,F,3,N,20230101,
46010,20230101966319,플랜테이블 할라피뇨 그레인보울 160g,1,7.6544432264701125,F,4,N,20230101,
46011,20230101971133,고메 바삭튀겨낸모짜렐라돈카츠450gX2개,1,9.950418847220561,F,4,N,20230101,
46012,20230102975126,[2023설사원선물신청] 구증구포 흑삼진 스틱 10gx30포,10,12.598084327438539,M,4,Y,20230102,
46013,20230101967176,햇반 쿡반 새우볶음밥840g,1,9.155989777226102,F,6,N,20230101,
46014,20230101964638,행복한콩 순두부 330g,3,8.235360643753348,F,4,N,20230101,
46015,20230102975403,[23설 임직원 단독]스팸 8C호X5개,2,12.287500547225495,M,4,Y,20230102,
46016,20230101966044,햇반 소프트밀 버섯야채죽 280g,2,8.0040315078527,F,3,N,20230101,
46017,20230101966044,주부유부왕 300g,1,7.97349996402463,F,3,N,20230101,
46018,20230102974761,행복한콩 촌두부 380g,3,9.067393362656249,F,3,Y,20230102,
46019,20230102974280,[2023설사원선물신청] 구증구포 흑삼진 블랙스틱 10gx30포,4,12.277113418634425,M,3,Y,20230102,
46020,20230102974761,즐거운동행 미정당 방앗간참쌀왕떡볶이떡 400g,1,7.579167967396076,F,3,Y,20230102,
46021,20230102974280,[2023설사원선물신청] 한뿌리 구증구포흑삼대보40mlx30입,15,13.012963603805776,M,3,Y,20230102,
46022,20230101970803,[2023설사원선물신청] 특별한선택 1호,10,12.458235047513067,M,4,Y,20230101,
46023,20230102976076,[2023설사원선물신청] 백설 고소한 참기름 2호,1,9.772695262286105,F,5,Y,20230102,
46024,20230102976168,햇반쿡반 닭갈비볶음밥 880g,1,8.793308627496552,F,4,N,20230102,
46025,20230101971713,비비고 왕교자 1.05kgX2개,1,9.586994398230228,F,4,N,20230101,
46026,20230101968099,[2023설사원선물신청] 한뿌리 석류콜라겐_50mlx24포,2,10.745981033208576,F,4,Y,20230101,
46027,20230101964573,비비고 진한고기만두400g*2번들,2,9.633579908183512,M,5,Y,20230101,
46028,20230101970257,백설 자른햇당면 300g,1,7.489412083508719,F,4,N,20230101,
46029,20230101969914,무농약 대추방울토마토 1kg,1,9.77286620732769,M,6,Y,20230101,
46030,20230101971803,백설 우리밀핫케익믹스500g,1,7.703007682479236,M,4,N,20230101,
46031,20230102974833,햇반 매일잡곡밥 210gx8번들,3,9.937309101011639,F,4,N,20230102,
46032,20230102977559,리턴업 뼈건강케어 칼슘+마그네슘+비타민D(1개월),6,11.889997957243736,M,5,Y,20230102,
46033,20230102974965,CJ명가 토종김 참기름 5gx20 EA,1,8.51959031601596,F,4,N,20230102,
46034,20230101964281,[2023설사원선물신청]송이고버섯선물세트 700g,1,10.96306444421219,F,3,Y,20230101,
46035,20230102978969,백설 자른햇당면 300g,1,7.695757990554761,F,4,N,20230102,
46036,20230102978028,햇반컵반 치킨마요덮밥 233g,2,8.411832675758411,F,4,N,20230102,
46037,20230101969341,햇반 컵반 미역국밥 167g,2,8.293299358711323,M,5,N,20230101,
46038,20230102972772,햇반솥반 전복내장영양밥 200g,2,8.685922794690725,F,5,N,20230102,
46039,20230101965855,크레잇 치킨가라아게 1kg,1,8.97979449089521,M,4,N,20230101,
46040,20230102980987,사과스위트칠리소스270g,1,8.000014093678072,M,3,N,20230102,
46041,20230102980987,백설 돈카츠소스  315g,1,8.15507488781144,M,3,N,20230102,
46042,20230101967156,아이시스 2L 24입_행사,1,9.911654115202522,F,5,Y,20230101,
46043,20230102974716,햇반컵반 버터장조림비빔밥 216g,1,7.772752716468742,F,4,N,20230102,
46044,20230102976891,비비고 사골곰탕 500g,6,8.508757712595136,F,5,N,20230102,
46045,20230101968079,크레잇 치킨가라아게 1kg,1,8.998384010052538,F,3,N,20230101,
46046,20230102972772,비비고 사골곰탕 500g,4,8.103191752285786,F,5,N,20230102,
46047,20230101967268,고메 트러플 크림 파스타 740g,1,8.768885326134862,M,3,Y,20230101,
46048,20230102978028,행복한콩 2가지로만 국산콩 찌개용두부 180g,1,7.857867559331803,F,4,N,20230102,
46049,20230102976891,고메 케이준프라이즈 피자 145g,1,7.9966538754626075,F,5,N,20230102,
46050,20230103988251,햇반 현미밥 130gx3입,2,8.617038526385954,F,4,N,20230103,
46051,20230101967958,비비고왕만두490gx2개,2,9.374922172292127,F,3,N,20230101,
46052,20230101971789,녹차맛 찹쌀호떡믹스 400 g,2,8.366137716496281,F,4,N,20230101,
46053,20230101970847,햇반 컵반 치킨커리덮밥 278g,4,9.104868739033948,M,3,N,20230101,
46054,20230102973929,고메 중화짬뽕 652g,2,9.227885551191932,F,4,N,20230102,
46055,20230102983832,고메 토마토미트볼 147g,4,9.409273194575334,F,4,N,20230102,
46056,20230101971410,고메 베이커리 플레인스콘 400g,1,8.457443187010464,M,2,N,20230101,
46057,20230102980257,햇반 솥반 꿀약밥 210g,3,8.684570300824369,F,2,N,20230102,
46058,20230101970786,메티에 리치초코소스 2kg,1,9.645040605352682,F,3,Y,20230101,
46059,20230102976732,비비고 메추리알장조림 170g,2,8.514188682395938,M,4,Y,20230102,
46060,20230101966893,헬씨누리 침향환 환심 10환X6입(1BOX)_행사,1,11.091498643801799,M,4,Y,20230101,
46061,20230102976113,고메 빅크리스피핫도그520g,3,9.992001966066868,M,5,Y,20230102,
46062,20230102974527,햇반컵반 스팸마요덮밥219g,2,8.48446336679332,F,4,N,20230102,
46063,20230101970786,비비고 오징어채볶음55g,2,8.750683034784592,F,3,Y,20230101,
46064,20230101969131,둥근햇반 210gx3입,10,10.207989868218158,M,5,N,20230101,
46065,20230102972382,비비고왕만두490gx2개,1,8.641179171197228,F,5,N,20230102,
46066,20230102980562,비비고 도톰해물완자510g,2,9.384461732204798,M,3,Y,20230102,
46067,20230102975637,비비고 왕교자 455gx2개,1,8.646289764750648,F,4,N,20230102,
46068,20230103983895,고메 바삭쫄깃한 사천탕수육 450g,1,9.151969458649853,M,2,Y,20230103,
46069,20230101966853,행복한콩 2가지로만 국산콩두부 부침용 300g,1,8.208764045819667,F,5,Y,20230101,
46070,20230101970352,고메치킨 후라이드550g,1,8.695171998776056,F,4,N,20230101,
46071,20230101970170,[새벽배송][쿡킷] 불낙전골,1,10.049706862037105,M,5,Y,20230101,
46072,20230102975948,밀당의고수 바삭한 김말이 400g,1,8.046869510959576,F,4,N,20230102,
46073,20230101966853,미트마스터 한돈 삼겹살 300g x 2팩_행사,2,10.919714113022883,F,5,Y,20230101,
46074,20230102973668,초코칩 쿠키믹스 290g,1,7.310550158534422,F,4,N,20230102,
46075,20230101968038,고메 중화짬뽕 652g,1,8.534836626588833,F,3,N,20230101,
46076,20230102980585,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.892611378172106,F,4,Y,20230102,
46077,20230101968031,햇반컵반 철판김치덮밥 254g,4,9.28489110324048,M,4,Y,20230101,
46078,20230101970223,비비고 물만두 370gx2개,1,8.592300663903043,F,4,N,20230101,
46079,20230102974775,햇반컵반 직화짜장덮밥 281g,1,7.718685495198466,M,4,N,20230102,
46080,20230102972805,밀당의고수 바삭한 김말이 400g,1,8.100161446936607,M,4,Y,20230102,
46081,20230101967776,백설 소면 900g,1,7.465655310134056,F,5,N,20230101,
46082,20230102981127,[UPCYCLE]햇반 흑미밥 210gx24개(1box),2,11.49289621199639,M,4,Y,20230102,
46083,20230101967943,고메치킨 후라이드550g,2,9.33423800863242,F,4,N,20230101,
46084,20230101968151,비비고 도톰해물완자510g,1,8.422662707570003,F,4,N,20230101,
46085,20230102973602,비비고 한우사골곰탕 500g,3,8.804775258867686,M,3,Y,20230102,
46086,20230102978693,햇반 솥반 꿀약밥 210g,4,9.040500592684284,F,4,N,20230102,
46087,20230101971714,밀당의고수 바삭한 김말이 400g,1,7.992944547318106,F,4,N,20230101,
46088,20230102975069,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.65434302956347,F,2,Y,20230102,
46089,20230102975359,비비고 김치왕만두 420gx2,4,10.28677521569959,M,5,Y,20230102,
46090,20230102972372,비비고 잔칫집모둠잡채644g,2,9.500170136485423,M,3,N,20230102,
46091,20230101967960,고메 함박스테이크 152g,2,8.788898309344878,F,3,N,20230101,
46092,20230102975359,크레잇 꼬마핫도그 1.25kg (50gx25개),1,9.380589347535867,M,5,Y,20230102,
46093,20230101970352,비비고 얼큰버섯칼국수632g,1,8.483429561263428,F,4,N,20230101,
46094,20230103988499,고메함박스테이크 540g,2,9.744784861340808,M,4,Y,20230103,
46095,20230102974775,즐거운동행 미정당 쫄볶이 470g,1,8.440744019252831,M,4,N,20230102,
46096,20230101968961,크레잇 치킨가라아게 1kg,2,9.618867454120167,M,4,N,20230101,
46097,20230101969614,밀당의고수 바삭한 김말이 400g,1,7.920083199053234,F,5,N,20230101,
46098,20230102974527,고메 토마토미트볼 147g,2,8.788898309344878,F,4,N,20230102,
46099,20230102975069,비비고 물만두 370gx2개,3,9.825688160081716,F,2,Y,20230102,
46100,20230102974075,고메 칠리감바스 피자 350g,1,8.697679732264463,F,5,N,20230102,
46101,20230101965310,[택배배송] 얼큰 버섯 비비고 만두 전골_밀키트,1,9.058004710672485,F,4,N,20230101,
46102,20230103983877,햇반 컵반 치킨커리덮밥 278g,3,9.352707613263105,M,4,Y,20230103,
46103,20230102976547,비비고 시원바지락칼국수642g (2인분),1,8.727129915243166,F,3,Y,20230102,
46104,20230102973929,비비고 소고기장조림 125g,4,9.086249986745132,F,4,N,20230102,
46105,20230101967513,비비고 얼큰버섯칼국수632g,2,9.122492281402987,M,4,N,20230101,
46106,20230101968040,비비고 찰보리 감자만두 400gx2개,1,8.573573524852344,M,3,N,20230101,
46107,20230102973153,비비고 소고기장조림 125g,1,7.521859252201629,M,4,N,20230102,
46108,20230102977456,비비고 바삭군교자 360g*2,1,9.055205875026193,M,3,Y,20230102,
46109,20230102975313,비비고 바삭군교자 360g*2,1,9.055205875026193,F,3,Y,20230102,
46110,20230102983334,즐거운동행 미정당 방앗간참쌀떡국떡 400g,10,9.929204031040765,M,6,Y,20230102,
46111,20230102980257,더건강한 닭가슴살 소시지120g,2,8.982309899088579,F,2,N,20230102,
46112,20230101967776,비비고 든든한섬만두 384g*2,1,8.51959031601596,F,5,N,20230101,
46113,20230102974976,고메 포테이토치즈 핫도그400g,1,9.0142038261485,F,3,N,20230102,
46114,20230101968526,비비고 왕교자 455gx2개,1,8.741456115998364,M,4,Y,20230101,
46115,20230101968752,비비고 왕교자 455gx2개,1,8.559294367434873,F,4,N,20230101,
46116,20230102974527,고메 바삭쫄깃한 사천탕수육 450g,1,8.641179171197228,F,4,N,20230102,
46117,20230102978693,쁘띠첼과일젤리파인애플 210g,2,7.841885928984623,F,4,N,20230102,
46118,20230102976732,백설 참치액 순더깔끔한맛 500g,1,8.595079730073309,M,4,Y,20230102,
46119,20230101971754,고메 클래식 불고기 피자 405g,1,8.62371303479391,F,4,N,20230101,
46120,20230103988701,비비고 사골곰탕 500g,4,8.300528606199737,F,2,N,20230103,
46121,20230101971410,비비고 진한교자칼국수630g,1,8.651724084373843,M,2,N,20230101,
46122,20230103988842,고메 중화짬뽕 652g,1,8.830250570199247,F,4,Y,20230103,
46123,20230101971714,햇반 솥반 꿀약밥 210g,2,8.366137716496281,F,4,N,20230101,
46124,20230102976547,고메 중화짜장 760g,1,8.727129915243166,F,3,Y,20230102,
46125,20230101968082,고메 바삭쫄깃한 사천탕수육 450g,1,8.56845648535378,F,3,N,20230101,
46126,20230102972551,비비고 청양고기만두 400g*2,1,8.540909718033554,M,4,N,20230102,
46127,20230101971234,비비고 사골곰탕 500g,7,9.17367638760459,M,4,Y,20230101,
46128,20230102975313,고메 바삭쫄깃한 사천탕수육 450g,2,9.797182146165197,F,3,Y,20230102,
46129,20230102972805,백설 참치액 진더풍부한맛 500g,1,8.47595444339964,M,4,Y,20230102,
46130,20230101967397,고메 중화짬뽕 652g,1,8.483429561263428,F,4,N,20230101,
46131,20230101971735,[2023설사원선물신청]영광법성포 참조기 굴비세트 900g,1,11.204292105765516,M,3,Y,20230101,
46132,20230101971207,비비고 찰보리 감자만두 400gx2개,1,8.801770448914539,F,4,N,20230101,
46133,20230101970352,쁘띠첼과일젤리복숭아210g,2,7.914617709040679,F,4,N,20230101,
46134,20230101967340,비비고 언양식 바싹불고기 460g,2,9.378478484253662,M,2,Y,20230101,
46135,20230102983639,비비고 찰보리 감자만두 400gx2개,1,8.924656302187074,F,5,N,20230102,
46136,20230102974075,고메 클래식 불고기 피자 405g,1,8.47407690034261,F,5,N,20230102,
46137,20230101967960,밀당의고수 바삭한 김말이 400g,1,8.098338846189057,F,3,N,20230101,
46138,20230101971696,비비고 진국육수 닭고기 500g,1,8.160803920954665,M,3,N,20230101,
46139,20230101964275,비비고 두부청국장찌개 460g,1,8.165647925297504,M,5,Y,20230101,
46140,20230103987601,[UPCYCLE]햇반 흑미밥 210gx24개(1box),3,11.465749996477799,F,3,Y,20230103,
46141,20230101970976,고메 중화짜장 760g,1,8.356554845453426,F,3,N,20230101,
46142,20230101971754,밀당의고수 바삭한 김말이 400g,1,8.24800570160062,F,4,N,20230101,
