scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230101964018,0,3,0,1,8.82217476094608,1,0,0,0,0,1,8.82217476094608,12.0
20230101964032,1,4,0,5,17.937750241543394,0,2,0,0,0,1,5.457308852012553,12.0
20230101964047,0,3,0,2,17.019890219320548,0,1,0,1,0,2,8.509945109660274,12.0
20230101964048,1,3,0,2,17.287149099614876,0,2,0,0,1,2,8.643574549807438,12.0
20230101964052,1,3,0,6,10.687914072695598,0,0,0,1,0,1,1.781319012115933,12.0
20230101964064,0,4,0,6,19.83767925843028,0,2,0,0,0,1,3.686548110934023,12.0
20230101964068,1,3,0,4,38.14333094412673,3,0,0,1,2,3,9.535832736031685,12.0
20230101964071,0,4,0,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,12.0
20230101964074,1,4,0,33,179.48458377441173,4,10,7,0,0,5,7.008820170210528,12.0
20230101964078,0,4,0,12,70.86845679601568,0,4,3,1,0,4,6.917285463334695,12.0
20230101964079,0,5,0,2,20.1151402919863,2,0,0,0,0,1,10.05757014599315,12.0
20230101964080,0,4,0,9,18.609850026464308,0,1,1,0,0,2,2.880332643799366,12.0
20230101964101,1,4,0,20,92.16998498721244,9,0,1,1,0,3,5.801258016405567,12.0
20230101964103,1,4,0,36,154.77446674573326,10,0,8,0,0,3,7.0333127720639785,12.0
20230101964111,0,3,0,6,26.37815562460789,0,0,3,0,1,1,6.135521727507844,12.0
20230101964115,0,5,0,1,9.425371103179842,0,0,0,1,0,1,9.425371103179842,12.0
20230101964128,1,4,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101964149,0,3,0,2,18.13199251215866,0,1,0,1,0,2,9.06599625607933,12.0
20230101964154,0,4,0,1,7.167809184316444,1,0,0,0,0,1,7.167809184316444,12.0
20230101964216,0,5,0,1,8.027476530860483,1,0,0,0,0,1,8.027476530860483,12.0
20230101964238,1,5,0,1,10.462274425587944,0,1,0,0,1,1,10.462274425587944,12.0
20230101964241,1,4,0,1,8.87346805533363,1,0,0,0,0,1,8.87346805533363,12.0
20230101964249,0,5,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101964254,0,3,0,1,9.024733424190698,0,0,0,1,0,1,9.024733424190698,12.0
20230101964267,1,4,0,35,21.450484681162177,0,0,2,0,0,1,0.6252800092825568,12.0
20230101964282,1,4,0,4,32.658027230487335,4,0,0,0,0,1,8.164506807621834,12.0
20230101964296,0,4,0,2,9.58891378461603,0,0,0,1,0,1,4.794456892308015,12.0
20230101964301,0,3,0,10,79.7467470490209,2,1,4,2,0,5,8.289605923275245,12.0
20230101964306,0,4,0,4,34.93535832871853,2,2,0,0,0,3,8.733839582179632,12.0
20230101964345,1,4,0,3,24.8008655848434,0,1,2,0,0,2,8.2669551949478,12.0
20230101964355,1,2,0,5,28.84495073445297,2,0,1,0,0,2,7.557081780787257,12.0
20230101964357,0,3,0,4,18.25853186362501,0,2,0,0,0,2,4.564632965906252,12.0
20230101964360,1,3,0,9,12.390699875548895,0,1,0,0,1,1,1.376744430616544,12.0
20230101964375,0,4,0,7,18.724036933116544,0,1,0,1,0,2,3.251581066556036,12.0
20230101964387,1,4,0,1,10.265766763194693,1,0,0,0,0,1,10.265766763194693,12.0
20230101964493,1,3,0,1,8.00736706798333,1,0,0,0,0,1,8.00736706798333,12.0
20230101964499,0,3,0,1,8.453827315794417,0,1,0,0,0,1,8.453827315794417,12.0
20230101964502,1,3,0,10,61.88611334392102,2,4,1,0,0,6,6.8556924846349006,12.0
20230101964504,0,4,0,1,8.340217320947035,1,0,0,0,0,1,8.340217320947035,12.0
20230101964525,0,2,0,1,10.316457760130064,1,0,0,0,0,1,10.316457760130064,12.0
20230101964548,0,3,0,12,83.63005589971246,3,2,5,0,0,5,7.4947113564787315,12.0
20230101964549,0,5,0,22,26.02714797966703,0,1,1,1,0,3,5.43656469331967,12.0
20230101964566,1,4,0,3,18.398511604473818,0,1,0,1,0,2,6.865696300078804,12.0
20230101964572,1,3,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101964602,0,3,0,24,114.3923646875608,2,7,1,3,1,7,6.15682486531288,12.0
20230101964603,0,6,0,1,10.306482946743364,0,0,1,0,0,1,10.306482946743364,12.0
20230101964617,0,5,0,8,43.83679303396531,1,0,1,3,0,3,6.075211611194644,12.0
20230101964618,0,5,0,1,9.273690687476943,0,0,1,0,1,1,9.273690687476943,12.0
20230101964638,0,4,0,6,24.61348028440961,2,0,0,1,0,3,4.986297854489309,12.0
20230101964666,0,4,0,17,28.14242372960384,0,1,1,1,0,3,3.676763820753493,12.0
20230101964686,0,3,0,3,18.444939076891124,0,1,0,1,0,2,6.732195572156451,12.0
20230101964690,1,5,0,3,26.98418194317515,1,0,2,0,0,2,8.994727314391717,12.0
20230101964700,0,5,0,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,12.0
20230101964704,0,3,0,8,67.63479867088196,0,5,3,0,0,4,8.454349833860245,12.0
20230101964707,0,4,0,5,26.534514122083262,1,0,2,0,0,2,6.080822161550638,12.0
20230101964719,1,4,0,23,138.513730591279,3,1,12,1,0,5,6.795493645640998,12.0
20230101964733,1,4,0,1,8.902183446335016,1,0,0,0,0,1,8.902183446335016,12.0
20230101964750,1,3,0,4,17.646374482806465,1,1,0,0,0,2,5.599125303563081,12.0
20230101964759,1,4,0,1,7.938088726896952,1,0,0,0,0,1,7.938088726896952,12.0
20230101964780,1,3,0,2,8.48446336679332,0,0,1,0,0,1,4.24223168339666,12.0
20230101964789,0,4,0,4,36.38462917858008,2,1,0,1,1,4,9.09615729464502,12.0
20230101964801,0,4,0,1,8.695171998776056,0,1,0,0,0,1,8.695171998776056,12.0
20230101964820,1,3,0,1,8.641179171197228,0,1,0,0,0,1,8.641179171197228,12.0
20230101964827,0,5,0,21,146.73977524949092,7,8,2,1,0,7,7.488714327593859,12.0
20230101964859,0,4,0,6,10.01265580953678,1,0,0,0,0,1,1.6687759682561298,12.0
20230101964893,1,6,0,2,10.916560108088095,1,0,0,0,0,1,5.458280054044048,12.0
20230101964904,1,5,0,10,46.580080607306506,1,2,2,0,0,4,5.85551227659775,12.0
20230101964905,0,4,0,2,17.312656461101895,0,2,0,0,0,1,8.656328230550947,12.0
20230101964915,1,5,0,4,15.753204186533894,1,1,0,0,0,2,3.9383010466334736,12.0
20230101964916,1,3,0,6,49.07933232837453,2,0,4,0,0,2,8.179888721395756,12.0
20230101964918,0,2,0,1,8.201934351194222,1,0,0,0,0,1,8.201934351194222,12.0
20230101964922,0,4,0,3,28.796397289669127,0,0,1,2,0,2,9.598799096556377,12.0
20230101964953,0,4,0,1,9.639326675125693,1,0,0,0,1,1,9.639326675125693,12.0
20230101964954,0,3,0,8,51.335947233588215,2,4,0,0,0,4,7.109294150240355,12.0
20230101964983,1,4,0,10,72.1849527603168,1,1,7,0,0,3,7.528592772079258,12.0
20230101964997,0,4,0,1,10.907917358643626,0,1,0,0,1,1,10.907917358643626,12.0
20230101965001,0,4,0,40,30.292556714363613,3,0,0,0,0,1,0.8186892866627514,12.0
20230101965002,0,4,0,2,17.03878154991945,0,2,0,0,0,2,8.519390774959724,12.0
20230101965015,1,3,0,7,18.774846129582144,1,0,1,0,0,2,3.17843455934138,12.0
20230101965016,1,6,0,1,11.098091606857963,0,0,0,1,0,1,11.098091606857963,12.0
20230101965020,0,4,0,2,18.32158801130646,0,0,1,1,0,2,9.16079400565323,12.0
20230101965024,0,4,0,3,26.686175011640508,1,1,1,0,0,3,8.895391670546836,12.0
20230101965048,1,5,0,3,26.315824817452643,2,0,0,1,2,3,8.771941605817547,12.0
20230101965049,0,3,0,2,18.79089018398292,1,1,0,0,0,2,9.39544509199146,12.0
20230101965052,0,4,0,1,7.649216319820633,0,0,0,1,0,1,7.649216319820633,12.0
20230101965062,1,3,0,3,19.22111041748787,0,1,0,1,0,2,7.225410475283466,12.0
20230101965080,1,5,0,13,52.787208958479816,0,0,5,1,0,2,5.046267304003425,12.0
20230101965082,0,4,0,6,28.567924706962184,1,0,2,0,0,2,4.761320784493697,12.0
20230101965101,0,4,0,17,52.096887494646005,4,0,0,2,0,3,6.2848863986572026,12.0
20230101965120,1,4,0,9,9.71902370267014,1,0,0,0,0,1,1.0798915225189043,12.0
20230101965129,0,6,0,1,8.592300663903043,1,0,0,0,0,1,8.592300663903043,12.0
20230101965133,0,4,0,10,41.468070348287554,1,3,0,1,0,3,5.408806320547238,12.0
20230101965137,0,4,0,7,42.91458978910236,2,2,0,1,0,4,6.76531290801083,12.0
20230101965144,0,3,0,5,18.502523231050837,1,0,0,1,0,2,3.874082944733189,12.0
20230101965154,0,6,0,2,19.72296856992924,2,0,0,0,0,2,9.861484284964618,12.0
20230101965166,0,4,0,2,10.332017933575289,0,0,0,1,0,1,5.166008966787644,12.0
20230101965177,1,6,0,1,10.666650414667744,1,0,0,0,0,1,10.666650414667744,12.0
20230101965186,1,4,0,2,10.776474045001011,0,1,0,0,1,1,5.388237022500506,12.0
20230101965190,1,3,0,5,32.151424057372736,0,0,4,0,0,1,6.979250648033784,12.0
20230101965194,0,4,0,2,17.602102417862262,1,0,0,1,0,2,8.801051208931131,12.0
20230101965197,0,4,0,17,136.5466080966907,4,5,5,2,0,8,8.258557702605092,12.0
20230101965205,1,4,0,1,8.918917979908679,0,1,0,0,1,1,8.918917979908679,12.0
20230101965217,0,3,0,2,8.672486075822272,0,1,0,0,0,1,4.336243037911136,12.0
20230101965220,0,4,0,1,9.23151460720759,1,0,0,0,0,1,9.23151460720759,12.0
20230101965234,0,4,0,19,113.29661100314812,4,6,3,0,0,6,7.038877479948833,12.0
20230101965237,0,4,0,9,45.65737419908771,1,4,0,0,0,4,5.942704222011969,12.0
20230101965240,0,4,0,5,42.22983150253949,0,1,3,1,0,3,8.445966300507898,12.0
20230101965242,0,5,0,22,29.80837168756884,3,0,0,0,0,1,1.4276494290183983,12.0
20230101965250,1,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,12.0
20230101965276,1,4,0,2,10.489077361672273,0,0,0,1,0,1,5.244538680836136,12.0
20230101965282,1,3,0,7,37.75426605464406,2,2,0,0,2,3,5.822899947950644,12.0
20230101965285,1,5,0,2,9.233861567017527,1,0,0,0,0,1,4.616930783508764,12.0
20230101965303,1,3,0,1,8.468002947225466,0,1,0,0,0,1,8.468002947225466,12.0
20230101965310,0,4,0,4,34.02131325313238,0,2,1,1,0,4,8.505328313283094,12.0
20230101965321,0,2,0,4,16.43136520377952,0,0,2,0,0,1,4.10784130094488,12.0
20230101965342,0,3,0,2,18.79952385039552,0,2,0,0,0,1,9.39976192519776,12.0
20230101965367,0,4,0,21,70.98546891979613,6,0,0,2,1,3,5.852540379648159,12.0
20230101965370,0,4,0,4,25.911748280461325,0,3,0,0,0,1,7.109396148566838,12.0
20230101965390,0,4,0,5,36.00585395169762,0,3,0,1,0,3,7.729893483457062,12.0
20230101965405,0,4,0,20,90.06975275855925,0,6,0,4,0,5,5.392225480359431,12.0
20230101965440,1,4,0,2,17.91210508711137,1,0,0,1,0,2,8.956052543555685,12.0
20230101965442,0,3,0,4,17.577627462580743,0,1,1,0,0,2,4.394406865645186,12.0
20230101965483,1,5,0,6,27.99838395715758,0,3,0,0,0,1,4.6663973261929295,12.0
20230101965484,1,2,0,3,25.770240754249528,2,0,1,0,1,2,8.59008025141651,12.0
20230101965508,0,4,0,23,85.2440299130321,2,0,7,1,0,4,4.541839051334846,12.0
20230101965509,0,4,0,4,32.54039969977629,1,0,2,1,0,3,8.135099924944072,12.0
20230101965521,1,4,0,13,38.93305167081262,4,0,0,0,0,2,4.497629821154509,12.0
20230101965528,1,4,0,1,9.084436955087028,0,1,0,0,0,1,9.084436955087028,12.0
20230101965543,1,2,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101965545,1,4,0,24,83.72534294799587,10,0,0,0,0,1,5.666171339760414,12.0
20230101965550,0,5,0,2,9.304194947447806,0,0,1,0,0,1,4.652097473723903,12.0
20230101965553,0,4,0,15,124.0261317403429,4,7,3,1,0,5,8.268408782689527,12.0
20230101965556,1,3,0,1,8.16194579946869,0,1,0,0,0,1,8.16194579946869,12.0
20230101965575,1,4,0,1,8.147867129923947,0,1,0,0,0,1,8.147867129923947,12.0
20230101965583,0,3,0,1,8.646113971483077,0,0,0,1,1,1,8.646113971483077,12.0
20230101965588,0,4,0,6,9.73014555852275,1,0,0,0,0,1,1.6216909264204584,12.0
20230101965603,0,3,0,3,18.370194797256158,0,0,1,1,1,2,6.683034175850275,12.0
20230101965606,0,4,0,17,87.59692455685773,6,4,0,0,1,3,5.92192235877517,12.0
20230101965619,0,5,0,3,26.479551052536745,1,2,0,0,0,3,8.826517017512247,12.0
20230101965620,0,3,0,4,18.582413328361863,0,2,0,0,0,1,4.645603332090466,12.0
20230101965633,0,3,0,6,27.2880781282678,1,2,0,0,1,3,4.548013021377966,12.0
20230101965635,0,3,0,4,25.101770064020197,0,3,0,0,0,1,6.82365607702111,12.0
20230101965644,1,4,0,7,60.04684501713419,1,4,2,0,0,4,8.578120716733455,12.0
20230101965648,1,3,0,13,105.38775455459292,1,5,1,5,1,6,8.407768293505924,12.0
20230101965659,0,3,0,1,8.080237416216702,1,0,0,0,0,1,8.080237416216702,12.0
20230101965662,0,4,0,29,13.45912985644628,0,1,0,0,1,1,0.4641079260843544,12.0
20230101965694,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101965703,0,4,0,1,8.629092283913646,0,1,0,0,0,1,8.629092283913646,12.0
20230101965708,1,4,0,11,20.32192989159988,2,0,0,0,0,2,5.857851184832225,12.0
20230101965710,1,4,0,1,8.696343057044556,0,0,1,0,0,1,8.696343057044556,12.0
20230101965714,0,2,0,1,10.450481157684562,1,0,0,0,0,1,10.450481157684562,12.0
20230101965724,1,4,0,4,34.268012007779525,1,3,0,0,0,3,8.567003001944881,12.0
20230101965730,0,3,0,4,33.81961646446809,1,1,2,0,0,3,8.454904116117023,12.0
20230101965739,0,4,0,1,8.746557354543503,0,1,0,0,0,1,8.746557354543503,12.0
20230101965750,1,4,0,1,8.429454277108231,0,0,1,0,0,1,8.429454277108231,12.0
20230101965782,0,2,0,1,8.455104999102815,1,0,0,0,0,1,8.455104999102815,12.0
20230101965786,0,5,0,14,67.31159875477587,0,2,4,2,0,4,6.776446268276173,12.0
20230101965794,0,3,0,2,10.118477957093951,0,0,0,1,0,1,5.059238978546976,12.0
20230101965799,0,4,0,3,17.605892660727413,0,2,0,0,0,1,6.575266164875868,12.0
20230101965818,0,3,0,5,25.27384704634748,0,3,0,0,0,3,6.540653800361613,12.0
20230101965820,0,5,0,3,27.58893550256568,1,1,0,1,0,3,9.196311834188558,12.0
20230101965823,0,3,0,13,45.11984196509176,1,4,0,0,0,3,6.391064084222919,12.0
20230101965831,0,3,0,10,69.02272953790423,2,4,1,1,0,6,7.850069049003571,12.0
20230101965832,0,4,0,8,42.96559552673224,2,1,2,0,0,3,5.964968657259002,12.0
20230101965855,1,4,0,7,52.41788149080363,0,3,0,3,0,5,7.928044657781986,12.0
20230101965860,1,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101965863,1,3,0,2,15.987000716329373,0,1,1,0,0,2,7.993500358164686,12.0
20230101965869,0,4,0,4,17.395331556349177,1,1,0,0,0,2,5.667221916376595,12.0
20230101965870,0,5,0,2,18.3081413774513,1,1,0,0,2,2,9.15407068872565,12.0
20230101965873,0,4,0,9,52.88303138214424,0,5,1,0,0,4,6.971742264821226,12.0
20230101965893,1,6,0,1,9.13583231980112,0,1,0,0,0,1,9.13583231980112,12.0
20230101965894,0,4,0,2,18.82137044794676,0,0,1,1,1,2,9.41068522397338,12.0
20230101965900,0,4,0,5,34.54328726130207,0,2,2,0,0,3,7.504594384682881,12.0
20230101965912,0,3,0,2,18.16727402263788,0,1,0,1,0,2,9.083637011318938,12.0
20230101965921,0,4,0,6,41.967856007402936,1,2,0,2,0,3,7.471819743908168,12.0
20230101965937,1,4,0,12,65.56644443231158,3,1,2,1,0,6,6.073818217100736,12.0
20230101965953,1,3,0,7,60.42116666207025,1,6,0,0,0,4,8.631595237438606,12.0
20230101965954,1,4,0,3,8.605387202152153,1,0,0,0,0,1,2.868462400717384,12.0
20230101966011,0,4,0,1,8.609042845046117,0,1,0,0,0,1,8.609042845046117,12.0
20230101966018,1,4,0,7,18.874870902999028,0,2,0,0,0,2,5.156955136285721,12.0
20230101966020,0,4,0,2,16.744628610939706,0,1,1,0,0,2,8.372314305469853,12.0
20230101966037,1,2,0,1,9.352707613263105,0,0,0,1,0,1,9.352707613263105,12.0
20230101966039,0,4,0,5,45.65159040922,0,3,1,1,2,4,9.130318081844,12.0
20230101966044,0,3,0,10,59.63571123764879,3,2,2,0,0,3,6.714411128119891,12.0
20230101966066,1,2,0,8,66.98135372552059,2,2,3,1,0,5,8.372669215690074,12.0
20230101966080,0,4,0,18,88.54738725722797,4,5,1,0,1,6,5.535580538191105,12.0
20230101966103,0,4,0,2,17.678459951055352,1,1,0,0,0,2,8.839229975527676,12.0
20230101966126,0,3,0,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230101966134,1,4,0,12,62.24910148569693,1,5,0,1,0,4,7.100212911557544,12.0
20230101966138,0,5,0,7,50.51743230888019,1,4,1,0,0,5,7.752235980899255,12.0
20230101966140,0,3,0,2,19.64187141737503,0,0,0,2,0,1,9.820935708687514,12.0
20230101966142,0,6,0,1,8.25608813381491,0,0,1,0,0,1,8.25608813381491,12.0
20230101966180,1,5,0,2,19.053384479094944,0,1,0,1,0,2,9.526692239547472,12.0
20230101966182,0,4,0,3,17.58556692245446,2,0,0,0,0,1,6.463253970189828,12.0
20230101966185,0,4,0,6,27.90295663371152,0,3,0,0,0,1,4.650492772285253,12.0
20230101966198,0,4,0,9,17.577363297861627,0,1,0,1,0,2,4.46884853955824,12.0
20230101966233,1,5,0,2,19.321319995943423,1,1,0,0,1,2,9.660659997971711,12.0
20230101966264,0,4,0,2,9.33423800863242,0,1,0,0,0,1,4.66711900431621,12.0
20230101966275,0,3,0,3,19.43880507000233,2,0,0,0,0,2,7.24336819965676,12.0
20230101966311,0,4,0,5,45.860394724785095,2,1,0,2,0,4,9.172078944957018,12.0
20230101966313,0,4,0,2,18.824454923245856,0,1,0,1,1,2,9.412227461622928,12.0
20230101966319,0,4,0,1,7.654443226470112,0,0,1,0,0,1,7.654443226470112,12.0
20230101966321,1,3,0,15,111.90356159644158,3,8,1,1,0,5,7.9679318063450015,12.0
20230101966326,0,6,0,5,35.53006089016436,3,0,0,1,2,3,7.8971786967549615,12.0
20230101966331,1,6,0,13,78.99712295302514,7,2,0,0,1,3,7.877121325944649,12.0
20230101966334,0,3,0,2,16.488539684407016,0,2,0,0,0,1,8.244269842203508,12.0
20230101966403,0,4,0,3,24.90223119048384,0,0,2,1,0,2,8.30074373016128,12.0
20230101966405,0,5,0,23,75.1963371702174,5,1,2,0,0,3,4.061358158616194,12.0
20230101966420,1,3,0,2,16.82810486499345,0,1,1,0,0,2,8.414052432496725,12.0
20230101966422,0,3,0,5,34.7098457574237,0,4,0,0,1,3,7.485609899246574,12.0
20230101966430,0,3,0,1,9.85314117809939,0,1,0,0,0,1,9.85314117809939,12.0
20230101966434,1,3,0,6,25.769657630429037,0,0,3,0,0,1,4.294942938404839,12.0
20230101966437,1,2,0,1,10.328068777836522,1,0,0,0,0,1,10.328068777836522,12.0
20230101966441,0,3,0,7,56.56540756408522,3,1,1,2,0,4,8.08077250915503,12.0
20230101966469,1,3,0,4,22.22952218275476,2,0,0,0,2,1,5.55738054568869,12.0
20230101966489,0,4,0,4,31.68650485012425,2,0,1,1,0,3,7.921626212531063,12.0
20230101966496,0,4,0,6,51.229153478054094,1,2,1,2,1,4,8.53819224634235,12.0
20230101966505,1,5,0,3,18.026716620248123,0,1,1,0,0,2,6.71376606007532,12.0
20230101966507,1,4,0,11,79.8346714151619,4,2,2,1,1,6,7.791348403613161,12.0
20230101966509,0,4,0,3,26.02053883701357,0,0,3,0,0,1,8.673512945671192,12.0
20230101966514,1,4,0,3,17.394603884497336,0,1,0,1,0,2,6.490765092462779,12.0
20230101966518,0,4,0,8,36.90723248010384,0,1,3,0,0,2,5.2904151268501645,12.0
20230101966526,0,4,0,8,19.587456977086777,0,0,2,0,0,1,2.448432122135847,12.0
20230101966539,1,4,0,2,19.02311888321679,1,0,0,1,0,2,9.511559441608394,12.0
20230101966549,1,3,0,3,16.899603464519146,1,1,0,0,0,2,6.240272582847618,12.0
20230101966558,0,3,0,11,46.5047882882356,2,1,2,0,0,3,5.548847629885937,12.0
20230101966565,0,4,0,1,8.646289764750648,0,1,0,0,0,1,8.646289764750648,12.0
20230101966566,1,3,0,4,27.913718017069897,1,1,0,1,0,3,7.8405711604921935,12.0
20230101966575,0,4,0,4,8.75115798136203,0,0,1,0,0,1,2.187789495340508,12.0
20230101966599,0,4,0,2,17.390370756382353,2,0,0,0,0,1,8.695185378191177,12.0
20230101966603,0,4,0,1,7.718685495198466,0,0,1,0,0,1,7.718685495198466,12.0
20230101966629,1,5,0,17,63.96459552445495,1,6,0,0,1,4,4.921430085467334,12.0
20230101966640,0,4,0,7,40.715465836030745,2,0,2,1,0,3,6.533466177954975,12.0
20230101966645,0,6,0,1,9.392411897514927,0,0,0,1,0,1,9.392411897514927,12.0
20230101966655,1,3,0,2,17.9517062649498,0,1,0,1,0,2,8.9758531324749,12.0
20230101966680,1,4,0,5,16.346395008233277,1,0,1,0,0,2,4.911755495961897,12.0
20230101966702,0,4,0,1,8.65956043270316,0,1,0,0,0,1,8.65956043270316,12.0
20230101966708,1,4,0,1,9.275847174178304,0,1,0,0,0,1,9.275847174178304,12.0
